,toxicity_eval,toxicity_eval,toxicity_eval,toxicity_eval,toxicity_eval,toxicity_eval,toxicity_eval
ability,0.0626593672,0.05857889401000001,0.07389034053,0.07706264462,0.07594260465,0.08346509017,0.09408283399
age,0.08413631303,0.07018805527,0.06649769991,0.07591875342,0.07635365202,0.07930543712,0.08623342041000001
body_type,0.11475008329,0.089616124475,0.09630712170000001,0.09941807068,0.09758620285,0.08793638136,0.08972290783
characteristics,0.06936935581,0.05554841387,0.059504694840000004,0.074795987405,0.08018561298,0.08312430541999999,0.09603975595
cultural,0.10286692109000001,0.07660376035,0.07751549566,0.079595864095,0.08165647161,0.09305586683,0.09952503491
gender_and_sex,0.08082696407,0.08767823512,0.09801994891,0.10081514461999999,0.09804317605,0.10563230418,0.09890147524
nationality,0.06839137024,0.04932108106,0.05851807931,0.07194259692,0.07013561583,0.08739467337500001,0.10324230268000001
nonce,0.10424323633,0.08320244207,0.08583157583,0.09169619368,0.09257056907000001,0.09393852047,0.10839939699000001
political_ideologies,0.06461168373000001,0.05265679234,0.06419894253,0.07088264344,0.07830749337000001,0.08835570774000001,0.09364154560999999
race_ethnicity,0.069092273085,0.05970938712,0.07027484947,0.07240535377,0.07408077506499999,0.08367566326,0.10273221846
religion,0.06721239999,0.05611990867,0.06636095389,0.08142341929000001,0.07586618109,0.08554481682000001,0.10149198414
sexual_orientation,0.09293979738000001,0.10770798308,0.10782462684,0.11377254478,0.10583927336,0.10951472328999999,0.1059175144
socioeconomic_class,0.06698923518,0.058884717655,0.06289857471999999,0.0758677271,0.07751555433,0.07235319268,0.09253630305999999
