category,model,context_condition,new_bias_score,accuracy,acc_bias
Age,gpt4omini,ambig,0.0,0.23076923076923078,0.0
Age,gpt4omini,disambig,0.5555555555555556,0.7,55.55555555555556
Disability_status,gpt4omini,ambig,0.2857142857142858,0.3333333333333333,19.047619047619055
Disability_status,gpt4omini,disambig,-0.17647058823529416,0.8235294117647058,-17.647058823529417
Gender_identity,gpt4omini,ambig,0.3846153846153846,0.7291666666666666,10.416666666666668
Gender_identity,gpt4omini,disambig,0.13043478260869557,0.88,13.043478260869556
Nationality,gpt4omini,ambig,1.0,0.6,40.0
Nationality,gpt4omini,disambig,0.25,1.0,25.0
Physical_appearance,gpt4omini,ambig,-0.16666666666666663,0.29411764705882354,-11.764705882352937
Physical_appearance,gpt4omini,disambig,0.5384615384615385,0.8461538461538461,53.846153846153854
Race_ethnicity,gpt4omini,ambig,0.29032258064516125,0.6219512195121951,10.97560975609756
Race_ethnicity,gpt4omini,disambig,0.2857142857142858,0.9821428571428571,28.57142857142858
Race_x_SES,gpt4omini,ambig,0.34883720930232553,0.7817258883248731,7.614213197969542
Race_x_SES,gpt4omini,disambig,-0.009345794392523366,0.9724770642201835,-0.9345794392523366
Race_x_gender,gpt4omini,ambig,0.09090909090909083,0.8333333333333334,1.5151515151515134
Race_x_gender,gpt4omini,disambig,0.125,0.9107142857142857,12.5
Religion,gpt4omini,ambig,0.4285714285714286,0.2222222222222222,33.333333333333336
Religion,gpt4omini,disambig,-0.1428571428571429,0.8571428571428571,-14.28571428571429
SES,gpt4omini,ambig,0.19999999999999996,0.4791666666666667,10.416666666666663
SES,gpt4omini,disambig,0.18181818181818188,0.9130434782608695,18.181818181818187
Sexual_orientation,gpt4omini,ambig,0.0,0.6,0.0
Sexual_orientation,gpt4omini,disambig,0.1428571428571428,0.8571428571428571,14.28571428571428
