category,model,context_condition,new_bias_score,accuracy,acc_bias
Age,gpt4o,ambig,0.25,0.38461538461538464,15.384615384615385
Age,gpt4o,disambig,0.5555555555555556,0.9,55.55555555555556
Disability_status,gpt4o,ambig,0.16666666666666674,0.42857142857142855,9.523809523809527
Disability_status,gpt4o,disambig,-0.25,0.8823529411764706,-25.0
Gender_identity,gpt4o,ambig,-0.2592592592592593,0.4375,-14.583333333333337
Gender_identity,gpt4o,disambig,-0.040000000000000036,0.96,-4.0000000000000036
Nationality,gpt4o,ambig,-0.19999999999999996,0.6666666666666666,-6.666666666666667
Nationality,gpt4o,disambig,0.25,1.0,25.0
Physical_appearance,gpt4o,ambig,-0.2857142857142857,0.17647058823529413,-23.52941176470588
Physical_appearance,gpt4o,disambig,0.5,0.9230769230769231,50.0
Race_ethnicity,gpt4o,ambig,0.125,0.6097560975609756,4.878048780487805
Race_ethnicity,gpt4o,disambig,0.2142857142857142,0.9821428571428571,21.42857142857142
Race_x_SES,gpt4o,ambig,0.040000000000000036,0.7461928934010152,1.01522842639594
Race_x_SES,gpt4o,disambig,0.0,0.9357798165137615,0.0
Race_x_gender,gpt4o,ambig,0.16129032258064524,0.6868686868686869,5.050505050505053
Race_x_gender,gpt4o,disambig,0.16666666666666674,0.9285714285714286,16.666666666666675
Religion,gpt4o,ambig,0.0,0.7777777777777778,0.0
Religion,gpt4o,disambig,-0.1428571428571429,0.8571428571428571,-14.28571428571429
SES,gpt4o,ambig,0.368421052631579,0.6041666666666666,14.583333333333337
SES,gpt4o,disambig,0.09090909090909083,0.9130434782608695,9.090909090909083
Sexual_orientation,gpt4o,ambig,-1.0,0.7,-30.000000000000004
Sexual_orientation,gpt4o,disambig,-0.1428571428571429,1.0,-14.28571428571429
