category,model,context_condition,new_bias_score,accuracy,acc_bias
Age,gpt4o,ambig,0.4285714285714286,0.46153846153846156,23.076923076923077
Age,gpt4o,disambig,0.5555555555555556,0.9,55.55555555555556
Disability_status,gpt4o,ambig,0.06666666666666665,0.2857142857142857,4.761904761904761
Disability_status,gpt4o,disambig,-0.05882352941176472,1.0,-5.882352941176472
Gender_identity,gpt4o,ambig,0.0,0.5833333333333334,0.0
Gender_identity,gpt4o,disambig,-0.04347826086956519,0.92,-4.347826086956519
Nationality,gpt4o,ambig,0.6666666666666667,0.6,26.66666666666667
Nationality,gpt4o,disambig,0.25,1.0,25.0
Physical_appearance,gpt4o,ambig,0.1428571428571428,0.17647058823529413,11.764705882352935
Physical_appearance,gpt4o,disambig,0.6363636363636365,0.8461538461538461,63.63636363636365
Race_ethnicity,gpt4o,ambig,0.6000000000000001,0.8170731707317073,10.975609756097565
Race_ethnicity,gpt4o,disambig,0.25,1.0,25.0
Race_x_SES,gpt4o,ambig,0.6595744680851063,0.7614213197969543,15.736040609137058
Race_x_SES,gpt4o,disambig,-0.01851851851851849,0.981651376146789,-1.851851851851849
Race_x_gender,gpt4o,ambig,0.7358490566037736,0.7323232323232324,19.696969696969692
Race_x_gender,gpt4o,disambig,0.20792079207920788,0.9017857142857143,20.79207920792079
Religion,gpt4o,ambig,1.0,0.4444444444444444,55.55555555555556
Religion,gpt4o,disambig,0.0,0.8571428571428571,0.0
SES,gpt4o,ambig,-0.11111111111111116,0.4375,-6.250000000000003
SES,gpt4o,disambig,0.09090909090909083,0.9565217391304348,9.090909090909083
Sexual_orientation,gpt4o,ambig,0.5,0.6,20.0
Sexual_orientation,gpt4o,disambig,0.0,0.8571428571428571,0.0
