category,model,context_condition,new_bias_score,accuracy,acc_bias
Age,gpt4omini,ambig,0.5555555555555556,0.3076923076923077,38.46153846153847
Age,gpt4omini,disambig,0.3999999999999999,0.7,39.99999999999999
Disability_status,gpt4omini,ambig,0.5384615384615385,0.38095238095238093,33.333333333333336
Disability_status,gpt4omini,disambig,-0.17647058823529416,0.7058823529411765,-17.647058823529417
Gender_identity,gpt4omini,ambig,0.4285714285714286,0.7083333333333334,12.5
Gender_identity,gpt4omini,disambig,-0.16666666666666663,0.88,-16.666666666666664
Nationality,gpt4omini,ambig,0.19999999999999996,0.6666666666666666,6.666666666666667
Nationality,gpt4omini,disambig,0.0,0.875,0.0
Physical_appearance,gpt4omini,ambig,-0.33333333333333337,0.29411764705882354,-23.52941176470588
Physical_appearance,gpt4omini,disambig,0.6363636363636365,0.7692307692307693,63.63636363636365
Race_ethnicity,gpt4omini,ambig,0.52,0.6951219512195121,15.85365853658537
Race_ethnicity,gpt4omini,disambig,0.25,1.0,25.0
Race_x_SES,gpt4omini,ambig,0.2272727272727273,0.7766497461928934,5.076142131979696
Race_x_SES,gpt4omini,disambig,-0.02857142857142858,0.944954128440367,-2.857142857142858
Race_x_gender,gpt4omini,ambig,0.6000000000000001,0.7474747474747475,15.151515151515152
Race_x_gender,gpt4omini,disambig,0.15315315315315314,0.9196428571428571,15.315315315315313
Religion,gpt4omini,ambig,0.5,0.5555555555555556,22.22222222222222
Religion,gpt4omini,disambig,-0.1428571428571429,0.8571428571428571,-14.28571428571429
SES,gpt4omini,ambig,0.0,0.5,0.0
SES,gpt4omini,disambig,0.0,0.8260869565217391,0.0
Sexual_orientation,gpt4omini,ambig,-0.5,0.6,-20.0
Sexual_orientation,gpt4omini,disambig,0.0,0.7142857142857143,0.0
