category,model,context_condition,new_bias_score,accuracy,acc_bias
Age,gpt4o,ambig,0.5,0.38461538461538464,30.76923076923077
Age,gpt4o,disambig,0.6000000000000001,1.0,60.00000000000001
Disability_status,gpt4o,ambig,0.375,0.23809523809523808,28.57142857142857
Disability_status,gpt4o,disambig,-0.05882352941176472,1.0,-5.882352941176472
Gender_identity,gpt4o,ambig,0.18181818181818188,0.5416666666666666,8.333333333333337
Gender_identity,gpt4o,disambig,0.040000000000000036,1.0,4.0000000000000036
Nationality,gpt4o,ambig,1.0,0.5333333333333333,46.666666666666664
Nationality,gpt4o,disambig,0.25,1.0,25.0
Physical_appearance,gpt4o,ambig,0.1428571428571428,0.17647058823529413,11.764705882352935
Physical_appearance,gpt4o,disambig,0.6363636363636365,0.8461538461538461,63.63636363636365
Race_ethnicity,gpt4o,ambig,0.7857142857142858,0.6585365853658537,26.82926829268293
Race_ethnicity,gpt4o,disambig,0.25,1.0,25.0
Race_x_SES,gpt4o,ambig,0.5862068965517242,0.7055837563451777,17.258883248730967
Race_x_SES,gpt4o,disambig,-0.00952380952380949,0.9541284403669725,-0.952380952380949
Race_x_gender,gpt4o,ambig,0.5135135135135136,0.8131313131313131,9.595959595959597
Race_x_gender,gpt4o,disambig,0.18095238095238098,0.9107142857142857,18.0952380952381
Religion,gpt4o,ambig,1.0,0.7777777777777778,22.22222222222222
Religion,gpt4o,disambig,-0.1428571428571429,0.8571428571428571,-14.28571428571429
SES,gpt4o,ambig,0.040000000000000036,0.4791666666666667,2.083333333333335
SES,gpt4o,disambig,0.04347826086956519,1.0,4.347826086956519
Sexual_orientation,gpt4o,ambig,0.0,0.6,0.0
Sexual_orientation,gpt4o,disambig,-0.1428571428571429,1.0,-14.28571428571429
