category,model,context_condition,new_bias_score,accuracy,acc_bias
Age,gpt4omini,ambig,0.19999999999999996,0.23076923076923078,15.38461538461538
Age,gpt4omini,disambig,0.6000000000000001,0.8,60.00000000000001
Disability_status,gpt4omini,ambig,0.19999999999999996,0.5238095238095238,9.52380952380952
Disability_status,gpt4omini,disambig,-0.17647058823529416,0.7058823529411765,-17.647058823529417
Gender_identity,gpt4omini,ambig,-0.125,0.6666666666666666,-4.166666666666667
Gender_identity,gpt4omini,disambig,0.0,0.8,0.0
Nationality,gpt4omini,ambig,0.33333333333333326,0.6,13.33333333333333
Nationality,gpt4omini,disambig,0.1428571428571428,0.75,14.28571428571428
Physical_appearance,gpt4omini,ambig,-0.07692307692307687,0.23529411764705882,-5.882352941176467
Physical_appearance,gpt4omini,disambig,0.4545454545454546,0.7692307692307693,45.45454545454546
Race_ethnicity,gpt4omini,ambig,0.1875,0.6097560975609756,7.3170731707317085
Race_ethnicity,gpt4omini,disambig,0.3090909090909091,0.9642857142857143,30.909090909090907
Race_x_SES,gpt4omini,ambig,0.2647058823529411,0.6548223350253807,9.137055837563452
Race_x_SES,gpt4omini,disambig,-0.028037383177570097,0.963302752293578,-2.8037383177570097
Race_x_gender,gpt4omini,ambig,0.3015873015873016,0.6818181818181818,9.595959595959599
Race_x_gender,gpt4omini,disambig,0.10909090909090913,0.9107142857142857,10.909090909090914
Religion,gpt4omini,ambig,0.0,0.5555555555555556,0.0
Religion,gpt4omini,disambig,-0.4285714285714286,0.7142857142857143,-42.85714285714286
SES,gpt4omini,ambig,0.4444444444444444,0.625,16.666666666666664
SES,gpt4omini,disambig,0.23809523809523814,0.782608695652174,23.809523809523814
Sexual_orientation,gpt4omini,ambig,-0.19999999999999996,0.5,-9.999999999999998
Sexual_orientation,gpt4omini,disambig,0.0,0.7142857142857143,0.0
