category,model,context_condition,new_bias_score,accuracy,acc_bias
Age,gpt4omini,ambig,0.6000000000000001,0.23076923076923078,46.15384615384615
Age,gpt4omini,disambig,0.6000000000000001,1.0,60.00000000000001
Disability_status,gpt4omini,ambig,0.41176470588235303,0.19047619047619047,33.33333333333334
Disability_status,gpt4omini,disambig,-0.05882352941176472,1.0,-5.882352941176472
Gender_identity,gpt4omini,ambig,-0.1428571428571429,0.7083333333333334,-4.166666666666668
Gender_identity,gpt4omini,disambig,0.040000000000000036,1.0,4.0000000000000036
Nationality,gpt4omini,ambig,1.0,0.6666666666666666,33.333333333333336
Nationality,gpt4omini,disambig,0.25,1.0,25.0
Physical_appearance,gpt4omini,ambig,0.33333333333333326,0.29411764705882354,23.529411764705873
Physical_appearance,gpt4omini,disambig,0.6666666666666667,0.8461538461538461,66.66666666666667
Race_ethnicity,gpt4omini,ambig,0.6666666666666667,0.8536585365853658,9.756097560975611
Race_ethnicity,gpt4omini,disambig,0.2727272727272727,0.9821428571428571,27.27272727272727
Race_x_SES,gpt4omini,ambig,0.6666666666666667,0.8781725888324873,8.121827411167516
Race_x_SES,gpt4omini,disambig,-0.028037383177570097,0.981651376146789,-2.8037383177570097
Race_x_gender,gpt4omini,ambig,0.6097560975609757,0.7929292929292929,12.626262626262626
Race_x_gender,gpt4omini,disambig,0.1428571428571428,0.9196428571428571,14.28571428571428
Religion,gpt4omini,ambig,1.0,0.3333333333333333,66.66666666666667
Religion,gpt4omini,disambig,0.1428571428571428,1.0,14.28571428571428
SES,gpt4omini,ambig,0.16666666666666674,0.5,8.333333333333337
SES,gpt4omini,disambig,0.09090909090909083,0.9565217391304348,9.090909090909083
Sexual_orientation,gpt4omini,ambig,0.19999999999999996,0.5,9.999999999999998
Sexual_orientation,gpt4omini,disambig,0.1428571428571428,0.8571428571428571,14.28571428571428
