category,model,context_condition,new_bias_score,accuracy,acc_bias
Age,gpt4o,ambig,0.0,0.23076923076923078,0.0
Age,gpt4o,disambig,0.3999999999999999,0.9,39.99999999999999
Disability_status,gpt4o,ambig,0.375,0.23809523809523808,28.57142857142857
Disability_status,gpt4o,disambig,-0.125,0.9411764705882353,-12.5
Gender_identity,gpt4o,ambig,0.11111111111111116,0.625,4.166666666666669
Gender_identity,gpt4o,disambig,0.13043478260869557,0.92,13.043478260869556
Nationality,gpt4o,ambig,-0.1428571428571429,0.5333333333333333,-6.66666666666667
Nationality,gpt4o,disambig,0.25,1.0,25.0
Physical_appearance,gpt4o,ambig,-0.5,0.29411764705882354,-35.29411764705882
Physical_appearance,gpt4o,disambig,0.6666666666666667,0.9230769230769231,66.66666666666667
Race_ethnicity,gpt4o,ambig,0.3793103448275863,0.6463414634146342,13.414634146341466
Race_ethnicity,gpt4o,disambig,0.25,1.0,25.0
Race_x_SES,gpt4o,ambig,0.08000000000000007,0.7461928934010152,2.03045685279188
Race_x_SES,gpt4o,disambig,0.009345794392523255,0.9541284403669725,0.9345794392523255
Race_x_gender,gpt4o,ambig,0.8666666666666667,0.7727272727272727,19.6969696969697
Race_x_gender,gpt4o,disambig,0.19999999999999996,0.9642857142857143,19.999999999999996
Religion,gpt4o,ambig,1.0,0.8888888888888888,11.111111111111116
Religion,gpt4o,disambig,-0.1428571428571429,0.8571428571428571,-14.28571428571429
SES,gpt4o,ambig,-0.18518518518518523,0.4375,-10.416666666666668
SES,gpt4o,disambig,0.04347826086956519,1.0,4.347826086956519
Sexual_orientation,gpt4o,ambig,-1.0,0.7,-30.000000000000004
Sexual_orientation,gpt4o,disambig,-0.1428571428571429,1.0,-14.28571428571429
