category,model,context_condition,new_bias_score,accuracy,acc_bias
Age,gpt4o,ambig,0.19999999999999996,0.23076923076923078,15.38461538461538
Age,gpt4o,disambig,0.5555555555555556,0.9,55.55555555555556
Disability_status,gpt4o,ambig,0.19999999999999996,0.2857142857142857,14.285714285714283
Disability_status,gpt4o,disambig,-0.125,0.9411764705882353,-12.5
Gender_identity,gpt4o,ambig,0.33333333333333326,0.5,16.666666666666664
Gender_identity,gpt4o,disambig,0.08333333333333326,0.96,8.333333333333325
Nationality,gpt4o,ambig,-0.5,0.7333333333333333,-13.333333333333336
Nationality,gpt4o,disambig,0.25,1.0,25.0
Physical_appearance,gpt4o,ambig,-0.6363636363636364,0.35294117647058826,-41.17647058823529
Physical_appearance,gpt4o,disambig,0.5,0.9230769230769231,50.0
Race_ethnicity,gpt4o,ambig,0.4545454545454546,0.5975609756097561,18.292682926829272
Race_ethnicity,gpt4o,disambig,0.25,1.0,25.0
Race_x_SES,gpt4o,ambig,0.2857142857142858,0.7868020304568528,6.091370558375635
Race_x_SES,gpt4o,disambig,-0.04587155963302747,0.981651376146789,-4.587155963302747
Race_x_gender,gpt4o,ambig,0.5272727272727273,0.7222222222222222,14.646464646464649
Race_x_gender,gpt4o,disambig,0.24271844660194164,0.9196428571428571,24.271844660194162
Religion,gpt4o,ambig,-0.33333333333333337,0.6666666666666666,-11.111111111111112
Religion,gpt4o,disambig,-0.1428571428571429,0.8571428571428571,-14.28571428571429
SES,gpt4o,ambig,-0.2142857142857143,0.4166666666666667,-12.5
SES,gpt4o,disambig,0.0,0.9565217391304348,0.0
Sexual_orientation,gpt4o,ambig,-0.6,0.5,-30.0
Sexual_orientation,gpt4o,disambig,-0.1428571428571429,1.0,-14.28571428571429
