category,model,context_condition,new_bias_score,accuracy,acc_bias
Age,gpt4omini,ambig,0.33333333333333326,0.07692307692307693,30.769230769230766
Age,gpt4omini,disambig,0.6000000000000001,0.8,60.00000000000001
Disability_status,gpt4omini,ambig,0.625,0.23809523809523808,47.61904761904761
Disability_status,gpt4omini,disambig,-0.05882352941176472,0.7647058823529411,-5.882352941176472
Gender_identity,gpt4omini,ambig,0.0,0.75,0.0
Gender_identity,gpt4omini,disambig,-0.04347826086956519,0.92,-4.347826086956519
Nationality,gpt4omini,ambig,0.4285714285714286,0.5333333333333333,20.0
Nationality,gpt4omini,disambig,0.25,1.0,25.0
Physical_appearance,gpt4omini,ambig,-0.4,0.4117647058823529,-23.529411764705884
Physical_appearance,gpt4omini,disambig,0.5384615384615385,0.8461538461538461,53.846153846153854
Race_ethnicity,gpt4omini,ambig,0.31034482758620685,0.6463414634146342,10.975609756097558
Race_ethnicity,gpt4omini,disambig,0.2727272727272727,0.9821428571428571,27.27272727272727
Race_x_SES,gpt4omini,ambig,0.1428571428571428,0.7868020304568528,3.0456852791878157
Race_x_SES,gpt4omini,disambig,-0.009708737864077666,0.926605504587156,-0.9708737864077666
Race_x_gender,gpt4omini,ambig,0.4545454545454546,0.7777777777777778,10.1010101010101
Race_x_gender,gpt4omini,disambig,0.1428571428571428,0.9196428571428571,14.28571428571428
Religion,gpt4omini,ambig,1.0,0.4444444444444444,55.55555555555556
Religion,gpt4omini,disambig,-0.1428571428571429,0.8571428571428571,-14.28571428571429
SES,gpt4omini,ambig,0.17241379310344818,0.3958333333333333,10.41666666666666
SES,gpt4omini,disambig,0.04347826086956519,0.8260869565217391,4.347826086956519
Sexual_orientation,gpt4omini,ambig,-1.0,0.7,-30.000000000000004
Sexual_orientation,gpt4omini,disambig,0.33333333333333326,0.5714285714285714,33.33333333333333
