,bias_type,stereo_antistereo,new_bias_score,accuracy,acc_bias
0,age,antistereo,0.0,0.0,0.0
1,age,stereo,-1.0,0.6363636363636364,-36.36363636363637
2,disability,stereo,-0.6923076923076923,0.35,-45.0
3,gender,antistereo,-0.6,0.0,-60.0
4,gender,stereo,-0.5,0.673469387755102,-16.3265306122449
5,nationality,antistereo,-1.0,0.0,-100.0
6,nationality,stereo,-0.7777777777777778,0.7272727272727273,-21.21212121212121
7,physical-appearance,antistereo,0.0,0.0,0.0
8,physical-appearance,stereo,-0.6,0.7058823529411765,-17.647058823529406
9,race-color,antistereo,-1.0,0.0,-100.0
10,race-color,stereo,-0.8,0.8181818181818182,-14.545454545454541
11,religion,stereo,-1.0,0.85,-15.000000000000002
12,sexual-orientation,stereo,-1.0,0.782608695652174,-21.739130434782606
13,socioeconomic,antistereo,1.0,0.0,100.0
14,socioeconomic,stereo,-0.2941176470588235,0.5526315789473685,-13.157894736842103
