,bias_type,stereo_antistereo,new_bias_score,accuracy,acc_bias
0,age,antistereo,1.0,0.0,100.0
1,age,stereo,-0.5555555555555556,0.5909090909090909,-22.727272727272727
2,disability,stereo,-0.5384615384615384,0.35,-35.0
3,gender,antistereo,-0.8181818181818181,0.0,-81.81818181818181
4,gender,stereo,-0.6190476190476191,0.5714285714285714,-26.53061224489796
5,nationality,antistereo,-0.33333333333333337,0.0,-33.333333333333336
6,nationality,stereo,-1.0,0.7272727272727273,-27.27272727272727
7,physical-appearance,antistereo,-1.0,0.0,-100.0
8,physical-appearance,stereo,-0.7142857142857143,0.5882352941176471,-29.411764705882355
9,race-color,antistereo,0.0,0.0,0.0
10,race-color,stereo,-0.8095238095238095,0.8090909090909091,-15.454545454545453
11,religion,stereo,-1.0,0.8,-19.999999999999996
12,sexual-orientation,stereo,-1.0,0.7391304347826086,-26.086956521739136
13,socioeconomic,antistereo,1.0,0.0,100.0
14,socioeconomic,stereo,-0.125,0.5789473684210527,-5.263157894736842
