,bias_type,stereo_antistereo,new_bias_score,accuracy,acc_bias
0,age,antistereo,1.0,0.0,100.0
1,age,stereo,0.0,0.45454545454545453,0.0
2,disability,stereo,-0.6363636363636364,0.45,-35.0
3,gender,antistereo,-0.6,0.0,-60.0
4,gender,stereo,-0.6666666666666667,0.6326530612244898,-24.489795918367346
5,nationality,antistereo,-0.33333333333333337,0.0,-33.333333333333336
6,nationality,stereo,-1.0,0.7272727272727273,-27.27272727272727
7,physical-appearance,antistereo,-0.33333333333333337,0.0,-33.333333333333336
8,physical-appearance,stereo,-0.6,0.7058823529411765,-17.647058823529406
9,race-color,antistereo,-0.5,0.0,-50.0
10,race-color,stereo,-0.625,0.8545454545454545,-9.090909090909093
11,religion,antistereo,1.0,0.0,100.0
12,religion,stereo,-1.0,0.9,-9.999999999999998
13,sexual-orientation,stereo,-1.0,0.8695652173913043,-13.043478260869568
14,socioeconomic,antistereo,1.0,0.0,100.0
15,socioeconomic,stereo,-0.2857142857142857,0.631578947368421,-10.526315789473685
