,bias_type,stereo_antistereo,new_bias_score,accuracy,acc_bias
0,age,antistereo,-1.0,0.0,-100.0
1,age,stereo,-0.5,0.6363636363636364,-18.181818181818183
2,disability,stereo,-0.4545454545454546,0.45,-25.000000000000007
3,gender,antistereo,-1.0,0.0,-100.0
4,gender,stereo,-0.33333333333333337,0.8775510204081632,-4.0816326530612255
5,nationality,antistereo,-1.0,0.0,-100.0
6,nationality,stereo,-1.0,0.696969696969697,-30.303030303030297
7,physical-appearance,antistereo,0.0,0.0,0.0
8,physical-appearance,stereo,-1.0,0.7058823529411765,-29.411764705882348
9,race-color,antistereo,-1.0,0.0,-100.0
10,race-color,stereo,-1.0,0.9636363636363636,-3.6363636363636376
11,religion,stereo,-0.6,0.75,-15.0
12,sexual-orientation,antistereo,-1.0,0.0,-100.0
13,sexual-orientation,stereo,-0.19999999999999996,0.782608695652174,-4.347826086956521
14,socioeconomic,antistereo,1.0,0.0,100.0
15,socioeconomic,stereo,0.0,0.7368421052631579,0.0
