,bias_type,stereo_antistereo,new_bias_score,accuracy,acc_bias
0,age,antistereo,-1.0,0.0,-100.0
1,age,stereo,-0.75,0.6363636363636364,-27.27272727272727
2,disability,stereo,-0.7142857142857143,0.3,-50.0
3,gender,antistereo,-1.0,0.0,-100.0
4,gender,stereo,-0.4545454545454546,0.7755102040816326,-10.204081632653063
5,nationality,antistereo,-1.0,0.0,-100.0
6,nationality,stereo,-0.8181818181818181,0.6666666666666666,-27.272727272727277
7,physical-appearance,antistereo,-1.0,0.0,-100.0
8,physical-appearance,stereo,-0.7142857142857143,0.5882352941176471,-29.411764705882355
9,race-color,antistereo,-1.0,0.0,-100.0
10,race-color,stereo,-1.0,0.9454545454545454,-5.454545454545457
11,religion,stereo,-1.0,0.75,-25.0
12,sexual-orientation,antistereo,-1.0,0.0,-100.0
13,sexual-orientation,stereo,-0.75,0.6521739130434783,-26.08695652173913
14,socioeconomic,antistereo,0.0,0.0,0.0
15,socioeconomic,stereo,-0.33333333333333337,0.6052631578947368,-13.157894736842108
