category,model,context_condition,new_bias_score,accuracy,acc_bias
Age,llama13b,ambig,-0.11111111111111116,0.25,-8.333333333333337
Age,llama13b,disambig,0.11111111111111116,0.75,11.111111111111116
Disability_status,llama13b,ambig,-0.33333333333333337,0.45,-18.33333333333334
Disability_status,llama13b,disambig,-0.19999999999999996,0.4117647058823529,-19.999999999999996
Gender_identity,llama13b,ambig,-0.19999999999999996,0.2553191489361702,-14.893617021276595
Gender_identity,llama13b,disambig,-0.1578947368421053,0.375,-15.789473684210531
Nationality,llama13b,ambig,0.0,0.26666666666666666,0.0
Nationality,llama13b,disambig,0.0,0.375,0.0
Physical_appearance,llama13b,ambig,0.0,0.1875,0.0
Physical_appearance,llama13b,disambig,-0.1428571428571429,0.3076923076923077,-14.28571428571429
Race_ethnicity,llama13b,ambig,0.016949152542372836,0.2911392405063291,1.2014589143960492
Race_ethnicity,llama13b,disambig,0.02564102564102555,0.4074074074074074,2.564102564102555
Race_x_SES,llama13b,ambig,-0.17647058823529416,0.31382978723404253,-12.108886107634547
Race_x_SES,llama13b,disambig,-0.3052631578947368,0.5742574257425742,-30.526315789473678
Race_x_gender,llama13b,ambig,-0.03937007874015752,0.358974358974359,-2.5237229961639436
Race_x_gender,llama13b,disambig,0.07894736842105265,0.37719298245614036,7.8947368421052655
Religion,llama13b,ambig,0.0,0.25,0.0
Religion,llama13b,disambig,-0.19999999999999996,0.2,-19.999999999999996
SES,llama13b,ambig,0.1333333333333333,0.40425531914893614,7.943262411347515
SES,llama13b,disambig,0.05263157894736836,0.6521739130434783,5.263157894736836
Sexual_orientation,llama13b,ambig,-0.1428571428571429,0.3,-10.000000000000004
Sexual_orientation,llama13b,disambig,-0.19999999999999996,0.5,-19.999999999999996
