,category,model,context_condition,new_bias_score,accuracy,acc_bias
0,Age,llama7b,ambig,0.0,0.5833333333333334,0.0
1,Age,llama7b,disambig,0.0,0.5,0.0
2,Disability_status,llama7b,ambig,0.1428571428571428,0.3684210526315789,9.022556390977439
3,Disability_status,llama7b,disambig,-0.8,0.35294117647058826,-80.0
4,Gender_identity,llama7b,ambig,0.10344827586206895,0.475,5.43103448275862
5,Gender_identity,llama7b,disambig,-0.4285714285714286,0.5416666666666666,-42.85714285714286
6,Nationality,llama7b,ambig,0.16666666666666674,0.25,12.500000000000005
7,Nationality,llama7b,disambig,0.6666666666666667,0.375,66.66666666666667
8,Physical_appearance,llama7b,ambig,-0.2727272727272727,0.375,-17.045454545454543
9,Physical_appearance,llama7b,disambig,0.0,0.3333333333333333,0.0
10,Race_ethnicity,llama7b,ambig,-0.23333333333333328,0.36065573770491804,-14.918032786885243
11,Race_ethnicity,llama7b,disambig,-0.2558139534883721,0.38636363636363635,-25.581395348837212
12,Race_x_SES,llama7b,ambig,-0.41891891891891897,0.3656716417910448,-26.573215006050827
13,Race_x_SES,llama7b,disambig,-0.37662337662337664,0.34210526315789475,-37.66233766233766
14,Race_x_gender,llama7b,ambig,-0.29801324503311255,0.32413793103448274,-20.14158483672071
15,Race_x_gender,llama7b,disambig,-0.3827160493827161,0.3829787234042553,-38.27160493827161
16,Religion,llama7b,ambig,-0.5,0.2,-40.0
17,Religion,llama7b,disambig,-0.6666666666666667,0.0,-66.66666666666667
18,SES,llama7b,ambig,-0.16129032258064513,0.3617021276595745,-10.295126973232668
19,SES,llama7b,disambig,-0.125,0.2727272727272727,-12.5
20,Sexual_orientation,llama7b,ambig,-0.8,0.0,-80.0
21,Sexual_orientation,llama7b,disambig,-0.6,0.2,-60.0
