category,model,context_condition,new_bias_score,accuracy,acc_bias
Age,llama13b,ambig,0.33333333333333326,0.3076923076923077,23.07692307692307
Age,llama13b,disambig,0.33333333333333326,0.4,33.33333333333333
Disability_status,llama13b,ambig,-0.1428571428571429,0.3684210526315789,-9.022556390977446
Disability_status,llama13b,disambig,-0.16666666666666663,0.4,-16.666666666666664
Gender_identity,llama13b,ambig,0.125,0.3333333333333333,8.333333333333334
Gender_identity,llama13b,disambig,0.41176470588235303,0.44,41.176470588235304
Nationality,llama13b,ambig,0.5555555555555556,0.4,33.33333333333333
Nationality,llama13b,disambig,-0.6666666666666667,0.375,-66.66666666666667
Physical_appearance,llama13b,ambig,0.6666666666666667,0.29411764705882354,47.05882352941176
Physical_appearance,llama13b,disambig,0.1428571428571428,0.46153846153846156,14.28571428571428
Race_ethnicity,llama13b,ambig,-0.018867924528301883,0.3717948717948718,-1.1852926947266567
Race_ethnicity,llama13b,disambig,0.05882352941176472,0.3018867924528302,5.882352941176472
Race_x_SES,llama13b,ambig,-0.25619834710743805,0.4245810055865922,-14.74213952629392
Race_x_SES,llama13b,disambig,0.05714285714285716,0.3425925925925926,5.714285714285716
Race_x_gender,llama13b,ambig,0.007751937984496138,0.359375,0.49660852713178383
Race_x_gender,llama13b,disambig,-0.013698630136986356,0.3181818181818182,-1.3698630136986356
Religion,llama13b,ambig,-0.19999999999999996,0.4444444444444444,-11.111111111111109
Religion,llama13b,disambig,0.33333333333333326,0.2857142857142857,33.33333333333333
SES,llama13b,ambig,-0.29032258064516125,0.3617021276595745,-18.531228551818803
SES,llama13b,disambig,-0.06666666666666665,0.21739130434782608,-6.666666666666665
Sexual_orientation,llama13b,ambig,0.1428571428571428,0.3333333333333333,9.52380952380952
Sexual_orientation,llama13b,disambig,0.0,0.3333333333333333,0.0
