category,model,context_condition,new_bias_score,accuracy,acc_bias
Age,llama7b,ambig,0.25,0.45454545454545453,13.636363636363635
Age,llama7b,disambig,-0.19999999999999996,0.3,-19.999999999999996
Disability_status,llama7b,ambig,0.1428571428571428,0.3333333333333333,9.52380952380952
Disability_status,llama7b,disambig,-0.6666666666666667,0.29411764705882354,-66.66666666666667
Gender_identity,llama7b,ambig,0.0,0.4166666666666667,0.0
Gender_identity,llama7b,disambig,-0.1428571428571429,0.36,-14.28571428571429
Nationality,llama7b,ambig,0.33333333333333326,0.42857142857142855,19.04761904761904
Nationality,llama7b,disambig,0.33333333333333326,0.5,33.33333333333333
Physical_appearance,llama7b,ambig,-0.5,0.35714285714285715,-32.14285714285714
Physical_appearance,llama7b,disambig,0.16666666666666674,0.5384615384615384,16.666666666666675
Race_ethnicity,llama7b,ambig,-0.32352941176470584,0.2413793103448276,-24.54361054766734
Race_ethnicity,llama7b,disambig,0.06666666666666665,0.48,6.666666666666665
Race_x_SES,llama7b,ambig,-0.19718309859154926,0.3235294117647059,-13.338856669428335
Race_x_SES,llama7b,disambig,-0.1648351648351648,0.43434343434343436,-16.483516483516482
Race_x_gender,llama7b,ambig,-0.0331125827814569,0.25824175824175827,-2.45615311840477
Race_x_gender,llama7b,disambig,-0.26190476190476186,0.43137254901960786,-26.190476190476186
Religion,llama7b,ambig,-0.75,0.3333333333333333,-50.0
Religion,llama7b,disambig,-0.6,0.0,-60.0
SES,llama7b,ambig,0.18918918918918926,0.22916666666666666,14.58333333333334
SES,llama7b,disambig,0.17647058823529416,0.45454545454545453,17.647058823529417
Sexual_orientation,llama7b,ambig,-0.4,0.0,-40.0
Sexual_orientation,llama7b,disambig,-0.33333333333333337,0.42857142857142855,-33.333333333333336
