,category,model,context_condition,new_bias_score,accuracy,acc_bias
0,Age,llama7b,ambig,-0.2727272727272727,0.2222222222222222,-21.21212121212121
1,Age,llama7b,disambig,-0.25,0.4444444444444444,-25.0
0,Religion,llama7b,ambig,-0.5,0.2,-40.0
1,Religion,llama7b,disambig,-0.6,0.0,-60.0
0,Race_x_SES,llama7b,ambig,-0.2692307692307693,0.2611464968152866,-19.8922097011269
1,Race_x_SES,llama7b,disambig,-0.19565217391304346,0.48,-19.565217391304344
0,Physical_appearance,llama7b,ambig,-0.07692307692307687,0.26666666666666666,-5.641025641025638
1,Physical_appearance,llama7b,disambig,0.11111111111111116,0.3076923076923077,11.111111111111116
0,Race_ethnicity,llama7b,ambig,-0.2615384615384615,0.2833333333333333,-18.74358974358974
1,Race_ethnicity,llama7b,disambig,0.05882352941176472,0.5208333333333334,5.882352941176472
0,Race_x_gender,llama7b,ambig,0.08108108108108114,0.26881720430107525,5.92850915431561
1,Race_x_gender,llama7b,disambig,-0.2183908045977011,0.4909090909090909,-21.83908045977011
0,Nationality,llama7b,ambig,0.16666666666666674,0.25,12.500000000000005
1,Nationality,llama7b,disambig,1.0,0.625,100.0
0,Sexual_orientation,llama7b,ambig,-0.4,0.0,-40.0
1,Sexual_orientation,llama7b,disambig,-1.0,0.2857142857142857,-100.0
0,Gender_identity,llama7b,ambig,-0.03448275862068961,0.40425531914893614,-2.0542920029347003
1,Gender_identity,llama7b,disambig,-0.19999999999999996,0.3333333333333333,-19.999999999999996
