category,model,context_condition,new_bias_score,accuracy,acc_bias
Age,llama13b,ambig,-0.11111111111111116,0.25,-8.333333333333337
Age,llama13b,disambig,0.11111111111111116,0.7777777777777778,11.111111111111116
Disability_status,llama13b,ambig,-0.09090909090909094,0.47619047619047616,-4.761904761904764
Disability_status,llama13b,disambig,-0.33333333333333337,0.4117647058823529,-33.333333333333336
Gender_identity,llama13b,ambig,-0.2571428571428571,0.2553191489361702,-19.148936170212767
Gender_identity,llama13b,disambig,-0.1578947368421053,0.375,-15.789473684210531
Nationality,llama13b,ambig,0.07692307692307687,0.1875,6.249999999999996
Nationality,llama13b,disambig,-0.33333333333333337,0.25,-33.333333333333336
Physical_appearance,llama13b,ambig,0.0,0.17647058823529413,0.0
Physical_appearance,llama13b,disambig,0.0,0.4166666666666667,0.0
Race_ethnicity,llama13b,ambig,-0.033333333333333326,0.27848101265822783,-2.40506329113924
Race_ethnicity,llama13b,disambig,-0.07692307692307687,0.41509433962264153,-7.692307692307687
Race_x_SES,llama13b,ambig,-0.03875968992248058,0.3473684210526316,-2.5295797633618906
Race_x_SES,llama13b,disambig,-0.0714285714285714,0.41284403669724773,-7.14285714285714
Race_x_gender,llama13b,ambig,-0.032258064516129004,0.37244897959183676,-2.024358130348912
Race_x_gender,llama13b,disambig,0.16216216216216206,0.38596491228070173,16.216216216216207
Religion,llama13b,ambig,0.0,0.25,0.0
Religion,llama13b,disambig,0.19999999999999996,0.14285714285714285,19.999999999999996
SES,llama13b,ambig,0.2666666666666666,0.3877551020408163,16.326530612244895
SES,llama13b,disambig,0.11111111111111116,0.6086956521739131,11.111111111111116
Sexual_orientation,llama13b,ambig,-0.25,0.2222222222222222,-19.444444444444446
Sexual_orientation,llama13b,disambig,-0.19999999999999996,0.5,-19.999999999999996
