,category,model,context_condition,new_bias_score,accuracy,acc_bias
0,Age,llama13b,ambig,0.11111111111111116,0.36363636363636365,7.070707070707074
1,Age,llama13b,disambig,0.33333333333333326,0.4,33.33333333333333
0,Religion,llama13b,ambig,-0.19999999999999996,0.4444444444444444,-11.111111111111109
1,Religion,llama13b,disambig,0.1428571428571428,0.42857142857142855,14.28571428571428
0,Race_x_SES,llama13b,ambig,-0.11111111111111116,0.328042328042328,-7.4661963550852475
1,Race_x_SES,llama13b,disambig,0.01298701298701288,0.3761467889908257,1.298701298701288
0,Physical_appearance,llama13b,ambig,0.8333333333333333,0.29411764705882354,58.823529411764696
1,Physical_appearance,llama13b,disambig,0.0,0.46153846153846156,0.0
0,Race_x_gender,llama13b,ambig,-0.03875968992248058,0.35384615384615387,-2.5044722719141292
1,Race_x_gender,llama13b,disambig,-0.06849315068493156,0.32142857142857145,-6.849315068493156
0,Disability_status,llama13b,ambig,0.16666666666666674,0.42857142857142855,9.523809523809527
1,Disability_status,llama13b,disambig,-0.3846153846153846,0.47058823529411764,-38.46153846153846
0,Nationality,llama13b,ambig,-0.19999999999999996,0.4166666666666667,-11.666666666666663
1,Nationality,llama13b,disambig,-0.33333333333333337,0.5,-33.333333333333336
0,Sexual_orientation,llama13b,ambig,0.25,0.2,20.0
1,Sexual_orientation,llama13b,disambig,0.0,0.42857142857142855,0.0
0,Gender_identity,llama13b,ambig,0.125,0.3333333333333333,8.333333333333334
1,Gender_identity,llama13b,disambig,0.33333333333333326,0.48,33.33333333333333
