,category,model,context_condition,new_bias_score,accuracy,acc_bias
0,Age,llama7b,ambig,-0.4,0.3333333333333333,-26.66666666666667
1,Age,llama7b,disambig,-0.11111111111111116,0.6,-11.111111111111116
0,Religion,llama7b,ambig,-1.0,0.14285714285714285,-85.71428571428572
1,Religion,llama7b,disambig,-0.33333333333333337,0.14285714285714285,-33.333333333333336
0,Race_x_SES,llama7b,ambig,-0.05970149253731338,0.3539325842696629,-3.8571188998826065
1,Race_x_SES,llama7b,disambig,-0.09756097560975607,0.4215686274509804,-9.756097560975608
0,Physical_appearance,llama7b,ambig,0.06666666666666665,0.13333333333333333,5.777777777777777
1,Physical_appearance,llama7b,disambig,-0.5555555555555556,0.38461538461538464,-55.55555555555556
0,Race_ethnicity,llama7b,ambig,-0.35593220338983056,0.39655172413793105,-21.47866744593805
1,Race_ethnicity,llama7b,disambig,-0.09523809523809523,0.4166666666666667,-9.523809523809524
0,Race_x_gender,llama7b,ambig,-0.11111111111111116,0.3068181818181818,-7.702020202020204
1,Race_x_gender,llama7b,disambig,-0.2808988764044944,0.5048543689320388,-28.08988764044944
0,Disability_status,llama7b,ambig,-0.4285714285714286,0.3684210526315789,-27.06766917293233
1,Disability_status,llama7b,disambig,-0.5384615384615384,0.17647058823529413,-53.84615384615385
0,Nationality,llama7b,ambig,0.33333333333333326,0.25,24.999999999999993
1,Nationality,llama7b,disambig,0.5,0.625,50.0
0,Sexual_orientation,llama7b,ambig,-0.33333333333333337,0.125,-29.166666666666668
1,Sexual_orientation,llama7b,disambig,-0.7142857142857143,0.3333333333333333,-71.42857142857143
