,category,model,context_condition,new_bias_score,accuracy,acc_bias
0,Age,llama7b,ambig,-0.33333333333333337,0.36363636363636365,-21.212121212121215
1,Age,llama7b,disambig,-0.6666666666666667,0.3333333333333333,-66.66666666666667
0,Religion,llama7b,ambig,-1.0,0.5,-50.0
1,Religion,llama7b,disambig,-0.7142857142857143,0.2,-71.42857142857143
0,Race_x_SES,llama7b,ambig,-0.19760479041916168,0.20689655172413793,-15.672104067726616
1,Race_x_SES,llama7b,disambig,-0.26315789473684215,0.4946236559139785,-26.315789473684216
0,Physical_appearance,llama7b,ambig,-0.3846153846153846,0.3333333333333333,-25.641025641025646
1,Physical_appearance,llama7b,disambig,-0.2727272727272727,0.3076923076923077,-27.27272727272727
0,Race_ethnicity,llama7b,ambig,-0.32352941176470584,0.23728813559322035,-24.67597208374875
1,Race_ethnicity,llama7b,disambig,0.08000000000000007,0.48936170212765956,8.000000000000007
0,Race_x_gender,llama7b,ambig,-0.3924050632911392,0.29411764705882354,-27.699180938198058
1,Race_x_gender,llama7b,disambig,-0.25274725274725274,0.46226415094339623,-25.274725274725274
0,Disability_status,llama7b,ambig,-0.07692307692307687,0.4,-4.615384615384612
1,Disability_status,llama7b,disambig,-0.8333333333333334,0.23529411764705882,-83.33333333333334
0,Nationality,llama7b,ambig,-0.4666666666666667,0.0,-46.666666666666664
1,Nationality,llama7b,disambig,0.25,0.5,25.0
0,Gender_identity,llama7b,ambig,-0.2142857142857143,0.4166666666666667,-12.5
1,Gender_identity,llama7b,disambig,0.04761904761904767,0.4583333333333333,4.761904761904767
