category,model,context_condition,new_bias_score,accuracy,acc_bias
Age,llama7b,ambig,-0.6666666666666667,0.5833333333333334,-27.77777777777778
Age,llama7b,disambig,0.1428571428571428,0.3,14.28571428571428
Disability_status,llama7b,ambig,-0.19999999999999996,0.3157894736842105,-13.684210526315788
Disability_status,llama7b,disambig,-0.3846153846153846,0.11764705882352941,-38.46153846153846
Gender_identity,llama7b,ambig,-0.2571428571428571,0.2826086956521739,-18.4472049689441
Gender_identity,llama7b,disambig,-0.04347826086956519,0.4166666666666667,-4.347826086956519
Nationality,llama7b,ambig,0.09090909090909083,0.36363636363636365,5.785123966942144
Nationality,llama7b,disambig,0.7142857142857142,0.375,71.42857142857142
Physical_appearance,llama7b,ambig,0.1428571428571428,0.1875,11.607142857142852
Physical_appearance,llama7b,disambig,-0.11111111111111116,0.38461538461538464,-11.111111111111116
Race_ethnicity,llama7b,ambig,-0.41538461538461535,0.2833333333333333,-29.769230769230763
Race_ethnicity,llama7b,disambig,0.04166666666666674,0.6,4.166666666666674
Race_x_SES,llama7b,ambig,-0.07006369426751591,0.2247191011235955,-5.431904387032132
Race_x_SES,llama7b,disambig,-0.05747126436781613,0.4485981308411215,-5.747126436781613
Race_x_gender,llama7b,ambig,0.04054054054054057,0.26455026455026454,2.981552981552984
Race_x_gender,llama7b,disambig,-0.26436781609195403,0.4563106796116505,-26.436781609195403
Religion,llama7b,ambig,-0.75,0.125,-65.625
Religion,llama7b,disambig,-1.0,0.16666666666666666,-100.0
SES,llama7b,ambig,0.1351351351351351,0.23404255319148937,10.350776308223113
SES,llama7b,disambig,0.22222222222222232,0.3181818181818182,22.222222222222232
Sexual_orientation,llama7b,ambig,-0.5,0.2222222222222222,-38.88888888888889
Sexual_orientation,llama7b,disambig,0.0,0.2857142857142857,0.0
