,category,model,context_condition,new_bias_score,accuracy,acc_bias
0,Age,llama7b,ambig,-0.1428571428571429,0.5,-7.142857142857145
1,Age,llama7b,disambig,-0.5,0.4,-50.0
0,Religion,llama7b,ambig,-1.0,0.4,-60.0
1,Religion,llama7b,disambig,-1.0,0.2,-100.0
0,Physical_appearance,llama7b,ambig,0.07692307692307687,0.26666666666666666,5.641025641025638
1,Physical_appearance,llama7b,disambig,-0.33333333333333337,0.3333333333333333,-33.333333333333336
0,Race_ethnicity,llama7b,ambig,-0.4411764705882353,0.27450980392156865,-32.00692041522491
1,Race_ethnicity,llama7b,disambig,0.0,0.5217391304347826,0.0
0,Race_x_gender,llama7b,ambig,0.006896551724137945,0.292817679558011,0.4877119451324071
1,Race_x_gender,llama7b,disambig,-0.3695652173913043,0.48514851485148514,-36.95652173913043
0,Disability_status,llama7b,ambig,-0.07692307692307687,0.4,-4.615384615384612
1,Disability_status,llama7b,disambig,-0.8333333333333334,0.23529411764705882,-83.33333333333334
0,Nationality,llama7b,ambig,0.07692307692307687,0.16666666666666666,6.410256410256407
1,Nationality,llama7b,disambig,0.75,0.5,75.0
0,Sexual_orientation,llama7b,ambig,0.0,0.0,0.0
1,Sexual_orientation,llama7b,disambig,-0.6,0.2857142857142857,-60.0
0,Gender_identity,llama7b,ambig,-0.0625,0.34782608695652173,-4.076086956521739
1,Gender_identity,llama7b,disambig,-0.4,0.44,-40.0
