category,model,context_condition,new_bias_score,accuracy,acc_bias
Age,llama13b,ambig,-0.11111111111111116,0.25,-8.333333333333337
Age,llama13b,disambig,0.11111111111111116,0.75,11.111111111111116
Disability_status,llama13b,ambig,-0.2727272727272727,0.5,-13.636363636363635
Disability_status,llama13b,disambig,-0.19999999999999996,0.47058823529411764,-19.999999999999996
Gender_identity,llama13b,ambig,-0.2777777777777778,0.2391304347826087,-21.135265700483092
Gender_identity,llama13b,disambig,-0.1578947368421053,0.375,-15.789473684210531
Nationality,llama13b,ambig,0.07692307692307687,0.1875,6.249999999999996
Nationality,llama13b,disambig,0.0,0.375,0.0
Physical_appearance,llama13b,ambig,-0.23076923076923073,0.26666666666666666,-16.92307692307692
Physical_appearance,llama13b,disambig,-0.25,0.36363636363636365,-25.0
Race_ethnicity,llama13b,ambig,-0.0847457627118644,0.2839506172839506,-6.06821510776313
Race_ethnicity,llama13b,disambig,0.0,0.39622641509433965,0.0
Race_x_SES,llama13b,ambig,-0.15384615384615385,0.3439153439153439,-10.093610093610094
Race_x_SES,llama13b,disambig,-0.31868131868131866,0.5288461538461539,-31.868131868131865
Race_x_gender,llama13b,ambig,-0.07563025210084029,0.4,-4.537815126050417
Race_x_gender,llama13b,disambig,0.041095890410958846,0.3508771929824561,4.109589041095885
Religion,llama13b,ambig,0.0,0.25,0.0
Religion,llama13b,disambig,0.19999999999999996,0.3333333333333333,19.999999999999996
SES,llama13b,ambig,0.17241379310344818,0.40816326530612246,10.204081632653054
SES,llama13b,disambig,0.11111111111111116,0.6086956521739131,11.111111111111116
Sexual_orientation,llama13b,ambig,-0.25,0.2222222222222222,-19.444444444444446
Sexual_orientation,llama13b,disambig,-0.5,0.3333333333333333,-50.0
