category,model,context_condition,new_bias_score,accuracy,acc_bias
Age,llama7b,ambig,-0.1428571428571429,0.5,-7.142857142857145
Age,llama7b,disambig,-0.33333333333333337,0.3,-33.333333333333336
Disability_status,llama7b,ambig,0.3846153846153846,0.38095238095238093,23.809523809523807
Disability_status,llama7b,disambig,-1.0,0.25,-100.0
Gender_identity,llama7b,ambig,0.11111111111111116,0.5,5.555555555555558
Gender_identity,llama7b,disambig,-0.04761904761904767,0.44,-4.761904761904767
Nationality,llama7b,ambig,0.2727272727272727,0.3333333333333333,18.181818181818183
Nationality,llama7b,disambig,0.4285714285714286,0.7142857142857143,42.85714285714286
Physical_appearance,llama7b,ambig,-0.16666666666666663,0.3125,-11.458333333333332
Physical_appearance,llama7b,disambig,0.25,0.38461538461538464,25.0
Race_ethnicity,llama7b,ambig,-0.53125,0.34615384615384615,-34.73557692307692
Race_ethnicity,llama7b,disambig,-0.061224489795918324,0.5111111111111111,-6.122448979591832
Race_x_SES,llama7b,ambig,-0.32432432432432434,0.32450331125827814,-21.908000715947736
Race_x_SES,llama7b,disambig,-0.2272727272727273,0.4044943820224719,-22.72727272727273
Race_x_gender,llama7b,ambig,-0.08571428571428574,0.34523809523809523,-5.612244897959186
Race_x_gender,llama7b,disambig,-0.1392405063291139,0.3786407766990291,-13.924050632911388
Religion,llama7b,ambig,-0.4285714285714286,0.3333333333333333,-28.571428571428577
Religion,llama7b,disambig,-0.19999999999999996,0.25,-19.999999999999996
SES,llama7b,ambig,0.05555555555555558,0.2608695652173913,4.106280193236716
SES,llama7b,disambig,0.0,0.43478260869565216,0.0
Sexual_orientation,llama7b,ambig,-0.8,0.0,-80.0
Sexual_orientation,llama7b,disambig,-0.33333333333333337,0.3333333333333333,-33.333333333333336
