,category,model,context_condition,new_bias_score,accuracy,acc_bias
0,Age,llama13b,ambig,0.11111111111111116,0.36363636363636365,7.070707070707074
1,Age,llama13b,disambig,0.33333333333333326,0.4,33.33333333333333
0,Race_x_SES,llama13b,ambig,-0.0992366412213741,0.336734693877551,-6.582022121825832
1,Race_x_SES,llama13b,disambig,0.06329113924050622,0.4036697247706422,6.329113924050622
0,Physical_appearance,llama13b,ambig,1.0,0.29411764705882354,70.58823529411764
1,Physical_appearance,llama13b,disambig,0.3999999999999999,0.6153846153846154,39.99999999999999
0,Race_ethnicity,llama13b,ambig,0.018181818181818077,0.35526315789473684,1.1722488038277445
1,Race_ethnicity,llama13b,disambig,0.2682926829268293,0.5178571428571429,26.82926829268293
0,Race_x_gender,llama13b,ambig,-0.022556390977443663,0.3299492385786802,-1.5113926949353116
1,Race_x_gender,llama13b,disambig,0.0,0.3125,0.0
0,Disability_status,llama13b,ambig,0.19999999999999996,0.2857142857142857,14.285714285714283
1,Disability_status,llama13b,disambig,-0.3846153846153846,0.47058823529411764,-38.46153846153846
0,Nationality,llama13b,ambig,0.0,0.38461538461538464,0.0
1,Nationality,llama13b,disambig,-0.6666666666666667,0.375,-66.66666666666667
0,Sexual_orientation,llama13b,ambig,0.0,0.2,0.0
1,Sexual_orientation,llama13b,disambig,0.0,0.42857142857142855,0.0
0,Gender_identity,llama13b,ambig,0.16129032258064524,0.3541666666666667,10.41666666666667
1,Gender_identity,llama13b,disambig,0.4736842105263157,0.6,47.36842105263157
