category,model,context_condition,new_bias_score,accuracy,acc_bias
Age,llama7b,ambig,-0.7142857142857143,0.45454545454545453,-38.96103896103896
Age,llama7b,disambig,-0.1428571428571429,0.375,-14.28571428571429
Disability_status,llama7b,ambig,-0.05882352941176472,0.19047619047619047,-4.761904761904763
Disability_status,llama7b,disambig,-0.23076923076923073,0.23529411764705882,-23.076923076923073
Gender_identity,llama7b,ambig,0.07692307692307687,0.2,6.15384615384615
Gender_identity,llama7b,disambig,-0.2222222222222222,0.55,-22.22222222222222
Nationality,llama7b,ambig,0.09090909090909083,0.3125,6.249999999999995
Nationality,llama7b,disambig,-0.1428571428571429,0.42857142857142855,-14.28571428571429
Physical_appearance,llama7b,ambig,0.07692307692307687,0.25,5.769230769230766
Physical_appearance,llama7b,disambig,0.0,0.5384615384615384,0.0
Race_ethnicity,llama7b,ambig,-0.5087719298245614,0.46296296296296297,-27.32293697205978
Race_ethnicity,llama7b,disambig,-0.28888888888888886,0.4857142857142857,-28.888888888888886
Race_x_SES,llama7b,ambig,-0.29850746268656714,0.3961038961038961,-18.026749370032952
Race_x_SES,llama7b,disambig,-0.34065934065934067,0.43478260869565216,-34.065934065934066
Race_x_gender,llama7b,ambig,-0.16778523489932884,0.2857142857142857,-11.984659635666347
Race_x_gender,llama7b,disambig,0.0,0.46464646464646464,0.0
Religion,llama7b,ambig,-1.0,1.0,-0.0
Religion,llama7b,disambig,-1.0,0.0,-100.0
SES,llama7b,ambig,-0.19999999999999996,0.41304347826086957,-11.739130434782604
SES,llama7b,disambig,0.0,0.21739130434782608,0.0
Sexual_orientation,llama7b,ambig,-0.4285714285714286,0.42857142857142855,-24.489795918367346
Sexual_orientation,llama7b,disambig,0.0,0.16666666666666666,0.0
