,category,model,context_condition,new_bias_score,accuracy,acc_bias
0,Age,llama7b,ambig,-0.25,0.4166666666666667,-14.583333333333332
1,Age,llama7b,disambig,-0.5,0.4,-50.0
0,Religion,llama7b,ambig,-0.75,0.16666666666666666,-62.5
1,Religion,llama7b,disambig,-1.0,0.3333333333333333,-100.0
0,Race_x_SES,llama7b,ambig,-0.281437125748503,0.2222222222222222,-21.889554224883568
1,Race_x_SES,llama7b,disambig,-0.2222222222222222,0.494949494949495,-22.22222222222222
0,Physical_appearance,llama7b,ambig,-0.23076923076923073,0.2857142857142857,-16.483516483516482
1,Physical_appearance,llama7b,disambig,-0.5555555555555556,0.25,-55.55555555555556
0,Race_ethnicity,llama7b,ambig,-0.41538461538461535,0.27419354838709675,-30.148883374689824
1,Race_ethnicity,llama7b,disambig,-0.06382978723404253,0.46938775510204084,-6.382978723404253
0,Disability_status,llama7b,ambig,0.1428571428571428,0.3333333333333333,9.52380952380952
1,Disability_status,llama7b,disambig,-0.8181818181818181,0.23529411764705882,-81.81818181818181
0,Nationality,llama7b,ambig,-0.1428571428571429,0.09090909090909091,-12.987012987012992
1,Nationality,llama7b,disambig,1.0,0.625,100.0
0,Sexual_orientation,llama7b,ambig,-0.19999999999999996,0.0,-19.999999999999996
1,Sexual_orientation,llama7b,disambig,-0.6,0.2857142857142857,-60.0
0,Gender_identity,llama7b,ambig,-0.1515151515151515,0.3409090909090909,-9.986225895316805
1,Gender_identity,llama7b,disambig,-0.4285714285714286,0.4583333333333333,-42.85714285714286
