,category,model,context_condition,new_bias_score,accuracy,acc_bias
0,Age,llama7b,ambig,-0.33333333333333337,0.3333333333333333,-22.222222222222225
1,Age,llama7b,disambig,-0.75,0.3,-75.0
0,Religion,llama7b,ambig,-0.75,0.16666666666666666,-62.5
1,Religion,llama7b,disambig,-0.6666666666666667,0.5,-66.66666666666667
0,Race_x_SES,llama7b,ambig,-0.11538461538461542,0.2578616352201258,-8.563134978229321
1,Race_x_SES,llama7b,disambig,-0.11578947368421055,0.46938775510204084,-11.578947368421055
0,Physical_appearance,llama7b,ambig,-0.23076923076923073,0.3076923076923077,-15.976331360946741
1,Physical_appearance,llama7b,disambig,-0.6,0.2727272727272727,-60.0
0,Race_ethnicity,llama7b,ambig,-0.1515151515151515,0.24242424242424243,-11.478420569329659
1,Race_ethnicity,llama7b,disambig,0.0,0.45652173913043476,0.0
0,Race_x_gender,llama7b,ambig,-0.07284768211920534,0.26704545454545453,-5.339403973509936
1,Race_x_gender,llama7b,disambig,-0.3258426966292135,0.45045045045045046,-32.58426966292135
0,Disability_status,llama7b,ambig,-0.25,0.25,-18.75
1,Disability_status,llama7b,disambig,-0.6363636363636364,0.17647058823529413,-63.63636363636363
0,Sexual_orientation,llama7b,ambig,-0.11111111111111116,0.1,-10.000000000000005
1,Sexual_orientation,llama7b,disambig,-1.0,0.2857142857142857,-100.0
0,Gender_identity,llama7b,ambig,-0.11111111111111116,0.4375,-6.250000000000003
1,Gender_identity,llama7b,disambig,-0.23809523809523814,0.4,-23.809523809523814
