,category,model,context_condition,new_bias_score,accuracy,acc_bias
0,Religion,llama7b,ambig,-0.75,0.14285714285714285,-64.28571428571429
1,Religion,llama7b,disambig,-1.0,0.3333333333333333,-100.0
0,Race_x_SES,llama7b,ambig,-0.0864197530864198,0.21739130434782608,-6.763285024154593
1,Race_x_SES,llama7b,disambig,-0.18681318681318682,0.45454545454545453,-18.681318681318682
0,Physical_appearance,llama7b,ambig,0.1428571428571428,0.2,11.428571428571423
1,Physical_appearance,llama7b,disambig,0.0,0.3333333333333333,0.0
0,Race_ethnicity,llama7b,ambig,-0.34328358208955223,0.23809523809523808,-26.154939587775406
1,Race_ethnicity,llama7b,disambig,0.04347826086956519,0.46,4.347826086956519
0,Race_x_gender,llama7b,ambig,0.09589041095890405,0.2736842105263158,6.964671953857242
1,Race_x_gender,llama7b,disambig,-0.2584269662921348,0.4727272727272727,-25.842696629213478
0,Disability_status,llama7b,ambig,-0.1428571428571429,0.35,-9.285714285714288
1,Disability_status,llama7b,disambig,-0.8333333333333334,0.23529411764705882,-83.33333333333334
0,Nationality,llama7b,ambig,-0.07692307692307687,0.18181818181818182,-6.293706293706289
1,Nationality,llama7b,disambig,0.75,0.5,75.0
0,Sexual_orientation,llama7b,ambig,-0.33333333333333337,0.1,-30.000000000000004
1,Sexual_orientation,llama7b,disambig,-0.6666666666666667,0.42857142857142855,-66.66666666666667
0,Gender_identity,llama7b,ambig,-0.0625,0.3333333333333333,-4.166666666666667
1,Gender_identity,llama7b,disambig,-0.30000000000000004,0.4,-30.000000000000004
