,category,model,context_condition,new_bias_score,accuracy,acc_bias
0,Age,gpt4omini,ambig,1.0,0.46153846153846156,53.84615384615385
1,Age,gpt4omini,disambig,0.5555555555555556,0.8888888888888888,55.55555555555556
2,Disability_status,gpt4omini,ambig,0.2857142857142858,0.3333333333333333,19.047619047619055
3,Disability_status,gpt4omini,disambig,0.17647058823529416,0.8333333333333334,17.647058823529417
4,Gender_identity,gpt4omini,ambig,0.19999999999999996,0.6739130434782609,6.521739130434781
5,Gender_identity,gpt4omini,disambig,-0.09090909090909094,0.9565217391304348,-9.090909090909093
6,Nationality,gpt4omini,ambig,0.19999999999999996,0.6666666666666666,6.666666666666667
7,Nationality,gpt4omini,disambig,-0.1428571428571429,0.7142857142857143,-14.28571428571429
8,Physical_appearance,gpt4omini,ambig,0.8181818181818181,0.35294117647058826,52.941176470588225
9,Physical_appearance,gpt4omini,disambig,-0.07692307692307687,0.9230769230769231,-7.692307692307687
10,Race_ethnicity,gpt4omini,ambig,0.19999999999999996,0.8125,3.749999999999999
11,Race_ethnicity,gpt4omini,disambig,0.03703703703703698,1.0,3.703703703703698
12,Race_x_SES,gpt4omini,ambig,0.6153846153846154,0.8645833333333334,8.333333333333332
13,Race_x_SES,gpt4omini,disambig,-0.06542056074766356,0.9727272727272728,-6.542056074766355
14,Race_x_gender,gpt4omini,ambig,0.5294117647058822,0.8282828282828283,9.090909090909088
15,Race_x_gender,gpt4omini,disambig,0.15384615384615374,0.9090909090909091,15.384615384615374
16,Religion,gpt4omini,ambig,1.0,0.3333333333333333,66.66666666666667
17,Religion,gpt4omini,disambig,0.33333333333333326,0.8333333333333334,33.33333333333333
18,SES,gpt4omini,ambig,0.16666666666666674,0.48936170212765956,8.510638297872346
19,SES,gpt4omini,disambig,-0.04761904761904767,0.9130434782608695,-4.761904761904767
20,Sexual_orientation,gpt4omini,ambig,0.6000000000000001,0.5,30.000000000000004
21,Sexual_orientation,gpt4omini,disambig,0.4285714285714286,0.8571428571428571,42.85714285714286
