,category,model,context_condition,new_bias_score,accuracy,acc_bias
0,Age,gpt4omini,ambig,0.6000000000000001,0.23076923076923078,46.15384615384615
1,Age,gpt4omini,disambig,0.11111111111111116,0.8888888888888888,11.111111111111116
2,Disability_status,gpt4omini,ambig,0.05882352941176472,0.19047619047619047,4.761904761904763
3,Disability_status,gpt4omini,disambig,0.375,0.7222222222222222,37.5
4,Gender_identity,gpt4omini,ambig,0.5384615384615385,0.7391304347826086,14.046822742474921
5,Gender_identity,gpt4omini,disambig,-0.09090909090909094,0.8695652173913043,-9.090909090909093
6,Nationality,gpt4omini,ambig,0.7142857142857142,0.5333333333333333,33.33333333333333
7,Nationality,gpt4omini,disambig,-0.6666666666666667,0.8571428571428571,-66.66666666666667
8,Physical_appearance,gpt4omini,ambig,0.5,0.29411764705882354,35.29411764705882
9,Physical_appearance,gpt4omini,disambig,0.0,0.8461538461538461,0.0
10,Race_ethnicity,gpt4omini,ambig,0.16666666666666674,0.85,2.5000000000000013
11,Race_ethnicity,gpt4omini,disambig,0.03703703703703698,1.0,3.703703703703698
12,Race_x_SES,gpt4omini,ambig,0.5121951219512195,0.7864583333333334,10.937499999999998
13,Race_x_SES,gpt4omini,disambig,-0.06422018348623848,0.9727272727272728,-6.422018348623848
14,Race_x_gender,gpt4omini,ambig,0.26315789473684204,0.8080808080808081,5.05050505050505
15,Race_x_gender,gpt4omini,disambig,0.16504854368932032,0.9181818181818182,16.50485436893203
16,Religion,gpt4omini,ambig,0.5,0.5555555555555556,22.22222222222222
17,Religion,gpt4omini,disambig,0.6000000000000001,0.8333333333333334,60.00000000000001
18,SES,gpt4omini,ambig,0.2727272727272727,0.5319148936170213,12.76595744680851
19,SES,gpt4omini,disambig,-0.09090909090909094,0.9130434782608695,-9.090909090909093
20,Sexual_orientation,gpt4omini,ambig,0.5,0.6,20.0
21,Sexual_orientation,gpt4omini,disambig,0.4285714285714286,0.8571428571428571,42.85714285714286
