,category,model,context_condition,new_bias_score,accuracy,acc_bias
0,Age,gpt4o,ambig,0.6363636363636365,0.15384615384615385,53.846153846153854
1,Age,gpt4o,disambig,0.11111111111111116,0.8888888888888888,11.111111111111116
2,Disability_status,gpt4o,ambig,-0.05882352941176472,0.19047619047619047,-4.761904761904763
3,Disability_status,gpt4o,disambig,-0.11111111111111116,1.0,-11.111111111111116
4,Gender_identity,gpt4o,ambig,0.4736842105263157,0.6086956521739131,18.535469107551485
5,Gender_identity,gpt4o,disambig,-0.04347826086956519,1.0,-4.347826086956519
6,Nationality,gpt4o,ambig,0.6666666666666667,0.6,26.66666666666667
7,Nationality,gpt4o,disambig,-0.7142857142857143,1.0,-71.42857142857143
8,Physical_appearance,gpt4o,ambig,-0.4545454545454546,0.35294117647058826,-29.411764705882355
9,Physical_appearance,gpt4o,disambig,0.16666666666666674,0.9230769230769231,16.666666666666675
10,Race_ethnicity,gpt4o,ambig,0.1428571428571428,0.825,2.4999999999999996
11,Race_ethnicity,gpt4o,disambig,0.03703703703703698,1.0,3.703703703703698
12,Race_x_SES,gpt4o,ambig,0.4339622641509433,0.7239583333333334,11.979166666666663
13,Race_x_SES,gpt4o,disambig,-0.018867924528301883,0.9363636363636364,-1.8867924528301883
14,Race_x_gender,gpt4o,ambig,0.24,0.7474747474747475,6.06060606060606
15,Race_x_gender,gpt4o,disambig,0.14814814814814814,0.9727272727272728,14.814814814814813
16,Religion,gpt4o,ambig,1.0,0.5555555555555556,44.44444444444444
17,Religion,gpt4o,disambig,0.6000000000000001,0.8333333333333334,60.00000000000001
18,SES,gpt4o,ambig,0.23076923076923084,0.44680851063829785,12.765957446808516
19,SES,gpt4o,disambig,0.04761904761904767,0.9130434782608695,4.761904761904767
20,Sexual_orientation,gpt4o,ambig,1.0,0.7,30.000000000000004
21,Sexual_orientation,gpt4o,disambig,0.33333333333333326,0.8571428571428571,33.33333333333333
