,category,model,context_condition,new_bias_score,accuracy,acc_bias
0,Age,llama13b,ambig,-0.11111111111111116,0.25,-8.333333333333337
1,Age,llama13b,disambig,0.25,0.6666666666666666,25.0
2,Disability_status,llama13b,ambig,-0.19999999999999996,0.47619047619047616,-10.476190476190474
3,Disability_status,llama13b,disambig,-0.19999999999999996,0.47058823529411764,-19.999999999999996
4,Gender_identity,llama13b,ambig,-0.2571428571428571,0.2127659574468085,-20.243161094224924
5,Gender_identity,llama13b,disambig,-0.1578947368421053,0.391304347826087,-15.789473684210531
6,Nationality,llama13b,ambig,0.07692307692307687,0.1875,6.249999999999996
7,Nationality,llama13b,disambig,0.0,0.375,0.0
8,Physical_appearance,llama13b,ambig,-0.09090909090909094,0.23529411764705882,-6.951871657754012
9,Physical_appearance,llama13b,disambig,0.0,0.3076923076923077,0.0
10,Race_ethnicity,llama13b,ambig,-0.06896551724137934,0.2804878048780488,-4.962153069806561
11,Race_ethnicity,llama13b,disambig,0.027027027027026973,0.3888888888888889,2.7027027027026973
12,Race_x_SES,llama13b,ambig,-0.11290322580645162,0.3333333333333333,-7.526881720430109
13,Race_x_SES,llama13b,disambig,-0.2530120481927711,0.49107142857142855,-25.30120481927711
14,Race_x_gender,llama13b,ambig,-0.05982905982905984,0.39593908629441626,-3.6140396546487916
15,Race_x_gender,llama13b,disambig,0.041095890410958846,0.3508771929824561,4.109589041095885
16,Religion,llama13b,ambig,0.0,0.25,0.0
17,Religion,llama13b,disambig,0.5,0.2857142857142857,50.0
18,SES,llama13b,ambig,0.17241379310344818,0.40816326530612246,10.204081632653054
19,SES,llama13b,disambig,0.11111111111111116,0.6086956521739131,11.111111111111116
20,Sexual_orientation,llama13b,ambig,-0.1428571428571429,0.2,-11.428571428571432
21,Sexual_orientation,llama13b,disambig,-0.5,0.3333333333333333,-50.0
