,category,model,context_condition,new_bias_score,accuracy,acc_bias
0,Age,llama13b,ambig,-0.11111111111111116,0.3076923076923077,-7.692307692307695
1,Age,llama13b,disambig,0.1428571428571428,0.6666666666666666,14.28571428571428
2,Disability_status,llama13b,ambig,-0.06666666666666665,0.2857142857142857,-4.761904761904761
3,Disability_status,llama13b,disambig,0.4545454545454546,0.3333333333333333,45.45454545454546
4,Gender_identity,llama13b,ambig,-0.13043478260869568,0.41304347826086957,-7.655954631379963
5,Gender_identity,llama13b,disambig,-0.125,0.43478260869565216,-12.5
6,Nationality,llama13b,ambig,-1.0,0.4,-60.0
7,Nationality,llama13b,disambig,1.0,0.0,100.0
8,Physical_appearance,llama13b,ambig,-0.4545454545454546,0.29411764705882354,-32.0855614973262
9,Physical_appearance,llama13b,disambig,0.6666666666666667,0.3076923076923077,66.66666666666667
10,Race_ethnicity,llama13b,ambig,-0.052631578947368474,0.35,-3.421052631578951
11,Race_ethnicity,llama13b,disambig,-0.125,0.3148148148148148,-12.5
12,Race_x_SES,llama13b,ambig,0.05660377358490565,0.359375,3.6261792452830175
13,Race_x_SES,llama13b,disambig,-0.0864197530864198,0.42727272727272725,-8.64197530864198
14,Race_x_gender,llama13b,ambig,0.08196721311475419,0.3383838383838384,5.4230832919357566
15,Race_x_gender,llama13b,disambig,0.3529411764705883,0.2818181818181818,35.29411764705883
16,Religion,llama13b,ambig,-0.6666666666666667,0.2222222222222222,-51.85185185185186
17,Religion,llama13b,disambig,-0.5,0.0,-50.0
18,SES,llama13b,ambig,0.18518518518518512,0.3617021276595745,11.820330969267136
19,SES,llama13b,disambig,-0.05882352941176472,0.30434782608695654,-5.882352941176472
20,Sexual_orientation,llama13b,ambig,0.33333333333333326,0.5,16.666666666666664
21,Sexual_orientation,llama13b,disambig,-0.1428571428571429,0.8571428571428571,-14.28571428571429
