,category,model,context_condition,new_bias_score,accuracy,acc_bias
0,Age,gpt4omini,ambig,0.5,0.38461538461538464,30.76923076923077
1,Age,gpt4omini,disambig,0.11111111111111116,0.8888888888888888,11.111111111111116
2,Disability_status,gpt4omini,ambig,0.25,0.23809523809523808,19.047619047619047
3,Disability_status,gpt4omini,disambig,0.625,0.6111111111111112,62.5
4,Gender_identity,gpt4omini,ambig,0.6363636363636365,0.8043478260869565,12.450592885375494
5,Gender_identity,gpt4omini,disambig,-0.09090909090909094,0.9565217391304348,-9.090909090909093
6,Nationality,gpt4omini,ambig,1.0,0.4666666666666667,53.333333333333336
7,Nationality,gpt4omini,disambig,-0.33333333333333337,0.7142857142857143,-33.333333333333336
8,Physical_appearance,gpt4omini,ambig,0.33333333333333326,0.29411764705882354,23.529411764705873
9,Physical_appearance,gpt4omini,disambig,0.16666666666666674,0.9230769230769231,16.666666666666675
10,Race_ethnicity,gpt4omini,ambig,0.05882352941176472,0.7875,1.2500000000000004
11,Race_ethnicity,gpt4omini,disambig,0.07407407407407418,0.9814814814814815,7.407407407407418
12,Race_x_SES,gpt4omini,ambig,0.19999999999999996,0.8177083333333334,3.6458333333333313
13,Race_x_SES,gpt4omini,disambig,-0.054545454545454564,0.9636363636363636,-5.454545454545457
14,Race_x_gender,gpt4omini,ambig,0.8461538461538463,0.8686868686868687,11.111111111111109
15,Race_x_gender,gpt4omini,disambig,0.16504854368932032,0.9181818181818182,16.50485436893203
16,Religion,gpt4omini,ambig,0.33333333333333326,0.6666666666666666,11.11111111111111
17,Religion,gpt4omini,disambig,0.6000000000000001,0.8333333333333334,60.00000000000001
18,SES,gpt4omini,ambig,-0.09999999999999998,0.574468085106383,-4.255319148936168
19,SES,gpt4omini,disambig,-0.09090909090909094,0.8260869565217391,-9.090909090909093
20,Sexual_orientation,gpt4omini,ambig,0.19999999999999996,0.5,9.999999999999998
21,Sexual_orientation,gpt4omini,disambig,0.4285714285714286,0.8571428571428571,42.85714285714286
