,category,model,context_condition,new_bias_score,accuracy,acc_bias
0,Age,gpt4omini,ambig,0.5,0.38461538461538464,30.76923076923077
1,Age,gpt4omini,disambig,0.5555555555555556,0.8888888888888888,55.55555555555556
2,Disability_status,gpt4omini,ambig,0.2857142857142858,0.3333333333333333,19.047619047619055
3,Disability_status,gpt4omini,disambig,0.5,0.6666666666666666,50.0
4,Gender_identity,gpt4omini,ambig,0.33333333333333326,0.5652173913043478,14.492753623188403
5,Gender_identity,gpt4omini,disambig,0.04347826086956519,0.9565217391304348,4.347826086956519
6,Nationality,gpt4omini,ambig,0.6363636363636365,0.26666666666666666,46.66666666666668
7,Nationality,gpt4omini,disambig,-0.7142857142857143,1.0,-71.42857142857143
8,Physical_appearance,gpt4omini,ambig,0.4545454545454546,0.35294117647058826,29.411764705882355
9,Physical_appearance,gpt4omini,disambig,0.33333333333333326,0.8461538461538461,33.33333333333333
10,Race_ethnicity,gpt4omini,ambig,0.43999999999999995,0.6875,13.749999999999998
11,Race_ethnicity,gpt4omini,disambig,0.0,0.9814814814814815,0.0
12,Race_x_SES,gpt4omini,ambig,0.19047619047619047,0.78125,4.166666666666666
13,Race_x_SES,gpt4omini,disambig,-0.04672897196261683,0.9545454545454546,-4.672897196261683
14,Race_x_gender,gpt4omini,ambig,0.7894736842105263,0.8080808080808081,15.151515151515152
15,Race_x_gender,gpt4omini,disambig,0.1132075471698113,0.9545454545454546,11.32075471698113
16,Religion,gpt4omini,ambig,0.6666666666666667,0.3333333333333333,44.44444444444445
17,Religion,gpt4omini,disambig,0.6000000000000001,0.8333333333333334,60.00000000000001
18,SES,gpt4omini,ambig,0.26315789473684204,0.5957446808510638,10.638297872340424
19,SES,gpt4omini,disambig,-0.18181818181818177,0.9130434782608695,-18.181818181818176
20,Sexual_orientation,gpt4omini,ambig,0.19999999999999996,0.5,9.999999999999998
21,Sexual_orientation,gpt4omini,disambig,0.4285714285714286,0.8571428571428571,42.85714285714286
