,category,model,context_condition,new_bias_score,accuracy,acc_bias
0,Age,llama7b,ambig,-0.6666666666666667,0.4166666666666667,-38.88888888888889
1,Age,llama7b,disambig,0.25,0.4444444444444444,25.0
2,Disability_status,llama7b,ambig,0.06666666666666665,0.23809523809523808,5.079365079365078
3,Disability_status,llama7b,disambig,0.16666666666666674,0.11764705882352941,16.666666666666675
4,Gender_identity,llama7b,ambig,0.39393939393939403,0.0851063829787234,36.04126370083818
5,Gender_identity,llama7b,disambig,0.0,0.43478260869565216,0.0
6,Nationality,llama7b,ambig,0.6000000000000001,0.125,52.500000000000014
7,Nationality,llama7b,disambig,-0.19999999999999996,0.5,-19.999999999999996
8,Physical_appearance,llama7b,ambig,-0.33333333333333337,0.11764705882352941,-29.411764705882355
9,Physical_appearance,llama7b,disambig,0.0,0.46153846153846156,0.0
10,Race_ethnicity,llama7b,ambig,0.2857142857142858,0.3048780487804878,19.860627177700355
11,Race_ethnicity,llama7b,disambig,0.2727272727272727,0.35185185185185186,27.27272727272727
12,Race_x_SES,llama7b,ambig,-0.008000000000000007,0.21025641025641026,-0.6317948717948724
13,Race_x_SES,llama7b,disambig,-0.13043478260869568,0.36607142857142855,-13.043478260869568
14,Race_x_gender,llama7b,ambig,0.1200000000000001,0.23857868020304568,9.13705583756346
15,Race_x_gender,llama7b,disambig,0.14666666666666672,0.42105263157894735,14.666666666666671
16,Religion,llama7b,disambig,-1.0,0.14285714285714285,-100.0
17,SES,llama7b,ambig,0.2777777777777777,0.24489795918367346,20.975056689342395
18,SES,llama7b,disambig,-0.1578947368421053,0.2608695652173913,-15.789473684210531
19,Sexual_orientation,llama7b,ambig,-0.19999999999999996,0.3,-13.999999999999996
20,Sexual_orientation,llama7b,disambig,0.0,0.8333333333333334,0.0
