,category,model,context_condition,new_bias_score,accuracy,acc_bias
0,Age,gpt4o,ambig,0.4285714285714286,0.46153846153846156,23.076923076923077
1,Age,gpt4o,disambig,0.33333333333333326,1.0,33.33333333333333
2,Disability_status,gpt4o,ambig,0.23076923076923084,0.38095238095238093,14.28571428571429
3,Disability_status,gpt4o,disambig,-0.05882352941176472,0.9444444444444444,-5.882352941176472
4,Gender_identity,gpt4o,ambig,0.6000000000000001,0.6086956521739131,23.47826086956522
5,Gender_identity,gpt4o,disambig,-0.04347826086956519,1.0,-4.347826086956519
6,Nationality,gpt4o,ambig,1.0,0.7333333333333333,26.66666666666667
7,Nationality,gpt4o,disambig,-0.7142857142857143,1.0,-71.42857142857143
8,Physical_appearance,gpt4o,ambig,-0.1428571428571429,0.17647058823529413,-11.764705882352946
9,Physical_appearance,gpt4o,disambig,0.07692307692307687,1.0,7.692307692307687
10,Race_ethnicity,gpt4o,ambig,0.3846153846153846,0.675,12.499999999999996
11,Race_ethnicity,gpt4o,disambig,0.03703703703703698,1.0,3.703703703703698
12,Race_x_SES,gpt4o,ambig,0.37254901960784315,0.734375,9.895833333333334
13,Race_x_SES,gpt4o,disambig,-0.04587155963302747,0.9636363636363636,-4.587155963302747
14,Race_x_gender,gpt4o,ambig,0.7948717948717949,0.803030303030303,15.656565656565661
15,Race_x_gender,gpt4o,disambig,0.12380952380952381,0.9545454545454546,12.380952380952381
16,Religion,gpt4o,ambig,1.0,0.7777777777777778,22.22222222222222
17,Religion,gpt4o,disambig,0.6000000000000001,0.8333333333333334,60.00000000000001
18,SES,gpt4o,ambig,0.23809523809523814,0.5531914893617021,10.638297872340427
19,SES,gpt4o,disambig,0.0,0.9130434782608695,0.0
20,Sexual_orientation,gpt4o,ambig,0.33333333333333326,0.7,10.0
21,Sexual_orientation,gpt4o,disambig,0.33333333333333326,0.8571428571428571,33.33333333333333
