,category,model,context_condition,new_bias_score,accuracy,acc_bias
0,Age,llama13b,ambig,-0.11111111111111116,0.25,-8.333333333333337
1,Age,llama13b,disambig,0.11111111111111116,0.7777777777777778,11.111111111111116
2,Disability_status,llama13b,ambig,-0.09090909090909094,0.47619047619047616,-4.761904761904764
3,Disability_status,llama13b,disambig,-0.33333333333333337,0.4117647058823529,-33.333333333333336
4,Gender_identity,llama13b,ambig,-0.2571428571428571,0.23404255319148937,-19.696048632218844
5,Gender_identity,llama13b,disambig,-0.1578947368421053,0.391304347826087,-15.789473684210531
6,Nationality,llama13b,ambig,0.07692307692307687,0.1875,6.249999999999996
7,Nationality,llama13b,disambig,-0.33333333333333337,0.25,-33.333333333333336
8,Physical_appearance,llama13b,ambig,0.0,0.17647058823529413,0.0
9,Physical_appearance,llama13b,disambig,0.1428571428571428,0.38461538461538464,14.28571428571428
10,Race_ethnicity,llama13b,ambig,0.01754385964912286,0.2682926829268293,1.2836970474967946
11,Race_ethnicity,llama13b,disambig,-0.052631578947368474,0.4074074074074074,-5.263157894736848
12,Race_x_SES,llama13b,ambig,0.0,0.3384615384615385,0.0
13,Race_x_SES,llama13b,disambig,-0.03703703703703709,0.4017857142857143,-3.703703703703709
14,Race_x_gender,llama13b,ambig,-0.024390243902439046,0.37055837563451777,-1.5352234740621533
15,Race_x_gender,llama13b,disambig,0.16216216216216206,0.38596491228070173,16.216216216216207
16,Religion,llama13b,ambig,0.0,0.25,0.0
17,Religion,llama13b,disambig,0.19999999999999996,0.14285714285714285,19.999999999999996
18,SES,llama13b,ambig,0.2666666666666666,0.3877551020408163,16.326530612244895
19,SES,llama13b,disambig,0.11111111111111116,0.6086956521739131,11.111111111111116
20,Sexual_orientation,llama13b,ambig,-0.1428571428571429,0.2,-11.428571428571432
21,Sexual_orientation,llama13b,disambig,-0.19999999999999996,0.5,-19.999999999999996
