,category,model,context_condition,new_bias_score,accuracy,acc_bias
0,Age,gpt4o,ambig,0.4285714285714286,0.46153846153846156,23.076923076923077
1,Age,gpt4o,disambig,0.33333333333333326,1.0,33.33333333333333
2,Disability_status,gpt4o,ambig,0.5,0.42857142857142855,28.57142857142857
3,Disability_status,gpt4o,disambig,0.0,0.9444444444444444,0.0
4,Gender_identity,gpt4o,ambig,0.3846153846153846,0.45652173913043476,20.903010033444815
5,Gender_identity,gpt4o,disambig,-0.04347826086956519,1.0,-4.347826086956519
6,Nationality,gpt4o,ambig,0.75,0.4666666666666667,40.0
7,Nationality,gpt4o,disambig,-0.7142857142857143,1.0,-71.42857142857143
8,Physical_appearance,gpt4o,ambig,0.19999999999999996,0.35294117647058826,12.94117647058823
9,Physical_appearance,gpt4o,disambig,0.07692307692307687,1.0,7.692307692307687
10,Race_ethnicity,gpt4o,ambig,0.6666666666666667,0.625,25.0
11,Race_ethnicity,gpt4o,disambig,0.03703703703703698,1.0,3.703703703703698
12,Race_x_SES,gpt4o,ambig,0.37254901960784315,0.734375,9.895833333333334
13,Race_x_SES,gpt4o,disambig,-0.09090909090909094,1.0,-9.090909090909093
14,Race_x_gender,gpt4o,ambig,0.6153846153846154,0.7323232323232324,16.47241647241647
15,Race_x_gender,gpt4o,disambig,0.16981132075471694,0.9545454545454546,16.981132075471695
16,Religion,gpt4o,ambig,1.0,0.4444444444444444,55.55555555555556
17,Religion,gpt4o,disambig,0.6666666666666667,1.0,66.66666666666667
18,SES,gpt4o,ambig,0.04347826086956519,0.5106382978723404,2.127659574468084
19,SES,gpt4o,disambig,-0.13043478260869568,0.9565217391304348,-13.043478260869568
20,Sexual_orientation,gpt4o,ambig,0.6666666666666667,0.4,40.0
21,Sexual_orientation,gpt4o,disambig,0.1428571428571428,1.0,14.28571428571428
