,category,model,context_condition,new_bias_score,accuracy,acc_bias
0,Age,llama13b,ambig,0.11111111111111116,0.3076923076923077,7.692307692307695
1,Age,llama13b,disambig,0.6000000000000001,0.3333333333333333,60.00000000000001
2,Disability_status,llama13b,ambig,-0.2857142857142857,0.3333333333333333,-19.04761904761905
3,Disability_status,llama13b,disambig,0.5,0.3333333333333333,50.0
4,Gender_identity,llama13b,ambig,-0.2857142857142857,0.41304347826086957,-16.770186335403725
5,Gender_identity,llama13b,disambig,0.17647058823529416,0.391304347826087,17.647058823529417
6,Nationality,llama13b,ambig,-0.19999999999999996,0.3333333333333333,-13.333333333333334
7,Nationality,llama13b,disambig,0.33333333333333326,0.14285714285714285,33.33333333333333
8,Physical_appearance,llama13b,ambig,0.0,0.23529411764705882,0.0
9,Physical_appearance,llama13b,disambig,0.7142857142857142,0.38461538461538464,71.42857142857142
10,Race_ethnicity,llama13b,ambig,-0.018867924528301883,0.325,-1.273584905660377
11,Race_ethnicity,llama13b,disambig,0.10000000000000009,0.42592592592592593,10.000000000000009
12,Race_x_SES,llama13b,ambig,0.0,0.296875,0.0
13,Race_x_SES,llama13b,disambig,0.010526315789473717,0.6,1.0526315789473717
14,Race_x_gender,llama13b,ambig,0.11290322580645151,0.37373737373737376,7.070707070707065
15,Race_x_gender,llama13b,disambig,0.3142857142857143,0.36363636363636365,31.428571428571427
16,Religion,llama13b,ambig,-0.75,0.1111111111111111,-66.66666666666666
17,Religion,llama13b,disambig,-0.19999999999999996,0.16666666666666666,-19.999999999999996
18,SES,llama13b,ambig,0.16129032258064524,0.3404255319148936,10.63829787234043
19,SES,llama13b,disambig,0.1578947368421053,0.391304347826087,15.789473684210531
20,Sexual_orientation,llama13b,ambig,-0.19999999999999996,0.5,-9.999999999999998
21,Sexual_orientation,llama13b,disambig,-0.1428571428571429,0.8571428571428571,-14.28571428571429
