,category,model,context_condition,new_bias_score,accuracy,acc_bias
0,Age,llama13b,ambig,-0.11111111111111116,0.3076923076923077,-7.692307692307695
1,Age,llama13b,disambig,0.19999999999999996,0.4444444444444444,19.999999999999996
2,Disability_status,llama13b,ambig,0.0,0.3333333333333333,0.0
3,Disability_status,llama13b,disambig,0.4545454545454546,0.3333333333333333,45.45454545454546
4,Gender_identity,llama13b,ambig,-0.23076923076923073,0.45652173913043476,-12.541806020066886
5,Gender_identity,llama13b,disambig,-0.05882352941176472,0.43478260869565216,-5.882352941176472
6,Nationality,llama13b,ambig,-0.5555555555555556,0.4,-33.33333333333333
7,Nationality,llama13b,disambig,0.0,0.2857142857142857,0.0
8,Physical_appearance,llama13b,ambig,-0.16666666666666663,0.23529411764705882,-12.745098039215682
9,Physical_appearance,llama13b,disambig,0.7142857142857142,0.38461538461538464,71.42857142857142
10,Race_ethnicity,llama13b,ambig,0.061224489795918435,0.325,4.132653061224495
11,Race_ethnicity,llama13b,disambig,-0.23529411764705888,0.35185185185185186,-23.529411764705888
12,Race_x_SES,llama13b,ambig,0.06896551724137923,0.3177083333333333,4.705459770114937
13,Race_x_SES,llama13b,disambig,-0.10256410256410253,0.4727272727272727,-10.256410256410254
14,Race_x_gender,llama13b,ambig,0.08943089430894302,0.3484848484848485,5.826558265582651
15,Race_x_gender,llama13b,disambig,0.3538461538461539,0.3181818181818182,35.384615384615394
16,Religion,llama13b,ambig,-0.5,0.1111111111111111,-44.44444444444444
17,Religion,llama13b,disambig,-0.6,0.0,-60.0
18,SES,llama13b,ambig,0.0,0.3829787234042553,0.0
19,SES,llama13b,disambig,-0.05882352941176472,0.30434782608695654,-5.882352941176472
20,Sexual_orientation,llama13b,ambig,-0.19999999999999996,0.5,-9.999999999999998
21,Sexual_orientation,llama13b,disambig,-0.1428571428571429,0.8571428571428571,-14.28571428571429
