,category,model,context_condition,new_bias_score,accuracy,acc_bias
0,Age,gpt4o,ambig,0.5555555555555556,0.3076923076923077,38.46153846153847
1,Age,gpt4o,disambig,0.5,0.8888888888888888,50.0
2,Disability_status,gpt4o,ambig,-0.6363636363636364,0.47619047619047616,-33.333333333333336
3,Disability_status,gpt4o,disambig,-0.06666666666666665,0.8333333333333334,-6.666666666666665
4,Gender_identity,gpt4o,ambig,0.19999999999999996,0.5869565217391305,8.260869565217387
5,Gender_identity,gpt4o,disambig,-0.13043478260869568,0.9565217391304348,-13.043478260869568
6,Nationality,gpt4o,ambig,0.6000000000000001,0.6,24.000000000000004
7,Nationality,gpt4o,disambig,-0.7142857142857143,1.0,-71.42857142857143
8,Physical_appearance,gpt4o,ambig,0.4285714285714286,0.5882352941176471,17.647058823529413
9,Physical_appearance,gpt4o,disambig,0.07692307692307687,1.0,7.692307692307687
10,Race_ethnicity,gpt4o,ambig,0.6551724137931034,0.6375,23.75
11,Race_ethnicity,gpt4o,disambig,0.03703703703703698,1.0,3.703703703703698
12,Race_x_SES,gpt4o,ambig,0.4761904761904763,0.78125,10.416666666666668
13,Race_x_SES,gpt4o,disambig,-0.02752293577981646,0.9636363636363636,-2.752293577981646
14,Race_x_gender,gpt4o,ambig,0.4444444444444444,0.8131313131313131,8.305274971941637
15,Race_x_gender,gpt4o,disambig,0.10476190476190483,0.9545454545454546,10.476190476190483
16,Religion,gpt4o,ambig,1.0,0.6666666666666666,33.333333333333336
17,Religion,gpt4o,disambig,0.6666666666666667,1.0,66.66666666666667
18,SES,gpt4o,ambig,0.2941176470588236,0.6382978723404256,10.638297872340427
19,SES,gpt4o,disambig,-0.09090909090909094,0.9565217391304348,-9.090909090909093
20,Sexual_orientation,gpt4o,ambig,0.6666666666666667,0.4,40.0
21,Sexual_orientation,gpt4o,disambig,0.1428571428571428,1.0,14.28571428571428
