,category,model,context_condition,new_bias_score,accuracy,acc_bias
0,Age,llama13b,ambig,-0.11111111111111116,0.3076923076923077,-7.692307692307695
1,Age,llama13b,disambig,0.19999999999999996,0.4444444444444444,19.999999999999996
2,Disability_status,llama13b,ambig,-0.1428571428571429,0.2857142857142857,-10.204081632653065
3,Disability_status,llama13b,disambig,0.4545454545454546,0.3333333333333333,45.45454545454546
4,Gender_identity,llama13b,ambig,-0.19999999999999996,0.43478260869565216,-11.304347826086955
5,Gender_identity,llama13b,disambig,0.125,0.34782608695652173,12.5
6,Nationality,llama13b,ambig,-0.5555555555555556,0.4,-33.33333333333333
7,Nationality,llama13b,disambig,0.33333333333333326,0.14285714285714285,33.33333333333333
8,Physical_appearance,llama13b,ambig,-0.33333333333333337,0.29411764705882354,-23.52941176470588
9,Physical_appearance,llama13b,disambig,0.7142857142857142,0.38461538461538464,71.42857142857142
10,Race_ethnicity,llama13b,ambig,0.023255813953488413,0.3875,1.4244186046511655
11,Race_ethnicity,llama13b,disambig,-0.125,0.2962962962962963,-12.5
12,Race_x_SES,llama13b,ambig,0.00917431192660545,0.3489583333333333,0.5972859327217089
13,Race_x_SES,llama13b,disambig,-0.02631578947368418,0.39090909090909093,-2.631578947368418
14,Race_x_gender,llama13b,ambig,0.11864406779661008,0.36363636363636365,7.55007704160246
15,Race_x_gender,llama13b,disambig,0.3529411764705883,0.33636363636363636,35.29411764705883
16,Religion,llama13b,ambig,-0.5,0.1111111111111111,-44.44444444444444
17,Religion,llama13b,disambig,-0.19999999999999996,0.16666666666666666,-19.999999999999996
18,SES,llama13b,ambig,0.1333333333333333,0.3617021276595745,8.510638297872338
19,SES,llama13b,disambig,-0.05882352941176472,0.30434782608695654,-5.882352941176472
20,Sexual_orientation,llama13b,ambig,-0.19999999999999996,0.5,-9.999999999999998
21,Sexual_orientation,llama13b,disambig,-0.1428571428571429,0.8571428571428571,-14.28571428571429
