,category,model,context_condition,new_bias_score,accuracy,acc_bias
0,Age,llama7b,ambig,-0.4285714285714286,0.3333333333333333,-28.571428571428577
1,Age,llama7b,disambig,0.33333333333333326,0.3333333333333333,33.33333333333333
2,Disability_status,llama7b,ambig,0.19999999999999996,0.2857142857142857,14.285714285714283
3,Disability_status,llama7b,disambig,-0.4285714285714286,0.35294117647058826,-42.85714285714286
4,Gender_identity,llama7b,ambig,0.4838709677419355,0.19148936170212766,39.12148249828415
5,Gender_identity,llama7b,disambig,0.0,0.34782608695652173,0.0
6,Nationality,llama7b,ambig,0.19999999999999996,0.1875,16.249999999999996
7,Nationality,llama7b,disambig,0.0,0.5,0.0
8,Physical_appearance,llama7b,ambig,0.0,0.29411764705882354,0.0
9,Physical_appearance,llama7b,disambig,0.0,0.5384615384615384,0.0
10,Race_ethnicity,llama7b,ambig,0.35483870967741926,0.2804878048780488,25.53107789142407
11,Race_ethnicity,llama7b,disambig,0.25,0.35185185185185186,25.0
12,Race_x_SES,llama7b,ambig,0.0,0.2564102564102564,0.0
13,Race_x_SES,llama7b,disambig,-0.06849315068493156,0.35714285714285715,-6.849315068493156
14,Race_x_gender,llama7b,ambig,0.14563106796116498,0.29949238578680204,10.201567197279578
15,Race_x_gender,llama7b,disambig,0.18421052631578938,0.41228070175438597,18.421052631578938
16,Religion,llama7b,ambig,1.0,0.5,50.0
17,Religion,llama7b,disambig,-0.19999999999999996,0.42857142857142855,-19.999999999999996
18,SES,llama7b,ambig,-0.05555555555555558,0.2653061224489796,-4.081632653061226
19,SES,llama7b,disambig,0.17647058823529416,0.34782608695652173,17.647058823529417
20,Sexual_orientation,llama7b,ambig,1.0,0.3,70.0
21,Sexual_orientation,llama7b,disambig,0.6000000000000001,0.3333333333333333,60.00000000000001
