,category,model,context_condition,new_bias_score,accuracy,acc_bias
0,Age,gpt4omini,ambig,0.75,0.38461538461538464,46.15384615384615
1,Age,gpt4omini,disambig,0.33333333333333326,1.0,33.33333333333333
2,Disability_status,gpt4omini,ambig,-0.4545454545454546,0.47619047619047616,-23.809523809523814
3,Disability_status,gpt4omini,disambig,0.17647058823529416,0.8333333333333334,17.647058823529417
4,Gender_identity,gpt4omini,ambig,0.16666666666666674,0.7608695652173914,3.9855072463768124
5,Gender_identity,gpt4omini,disambig,-0.09090909090909094,0.9565217391304348,-9.090909090909093
6,Nationality,gpt4omini,ambig,0.0,0.6,0.0
7,Nationality,gpt4omini,disambig,-0.1428571428571429,0.7142857142857143,-14.28571428571429
8,Physical_appearance,gpt4omini,ambig,0.6363636363636365,0.35294117647058826,41.1764705882353
9,Physical_appearance,gpt4omini,disambig,0.16666666666666674,0.9230769230769231,16.666666666666675
10,Race_ethnicity,gpt4omini,ambig,0.3999999999999999,0.75,9.999999999999998
11,Race_ethnicity,gpt4omini,disambig,0.03703703703703698,1.0,3.703703703703698
12,Race_x_SES,gpt4omini,ambig,0.5,0.8125,9.375
13,Race_x_SES,gpt4omini,disambig,-0.02752293577981646,0.9636363636363636,-2.752293577981646
14,Race_x_gender,gpt4omini,ambig,0.4285714285714286,0.8585858585858586,6.060606060606062
15,Race_x_gender,gpt4omini,disambig,0.11764705882352944,0.8909090909090909,11.764705882352944
16,Religion,gpt4omini,ambig,1.0,0.3333333333333333,66.66666666666667
17,Religion,gpt4omini,disambig,0.6000000000000001,0.8333333333333334,60.00000000000001
18,SES,gpt4omini,ambig,0.30000000000000004,0.574468085106383,12.76595744680851
19,SES,gpt4omini,disambig,-0.04761904761904767,0.8695652173913043,-4.761904761904767
20,Sexual_orientation,gpt4omini,ambig,0.19999999999999996,0.5,9.999999999999998
21,Sexual_orientation,gpt4omini,disambig,0.4285714285714286,0.8571428571428571,42.85714285714286
