,category,model,context_condition,new_bias_score,accuracy,acc_bias
0,Age,gpt4o,ambig,0.0,0.5384615384615384,0.0
1,Age,gpt4o,disambig,0.5,0.8888888888888888,50.0
2,Disability_status,gpt4o,ambig,0.125,0.23809523809523808,9.523809523809524
3,Disability_status,gpt4o,disambig,0.0,0.8888888888888888,0.0
4,Gender_identity,gpt4o,ambig,0.05263157894736836,0.5869565217391305,2.173913043478258
5,Gender_identity,gpt4o,disambig,-0.09090909090909094,0.9130434782608695,-9.090909090909093
6,Nationality,gpt4o,ambig,0.6000000000000001,0.6666666666666666,20.000000000000004
7,Nationality,gpt4o,disambig,-0.33333333333333337,0.7142857142857143,-33.333333333333336
8,Physical_appearance,gpt4o,ambig,0.4285714285714286,0.5882352941176471,17.647058823529413
9,Physical_appearance,gpt4o,disambig,0.33333333333333326,0.8461538461538461,33.33333333333333
10,Race_ethnicity,gpt4o,ambig,0.6428571428571428,0.65,22.499999999999996
11,Race_ethnicity,gpt4o,disambig,0.05660377358490565,0.9814814814814815,5.660377358490565
12,Race_x_SES,gpt4o,ambig,0.5348837209302326,0.7760416666666666,11.97916666666667
13,Race_x_SES,gpt4o,disambig,-0.07272727272727275,0.990909090909091,-7.272727272727275
14,Race_x_gender,gpt4o,ambig,0.6842105263157894,0.7121212121212122,19.696969696969692
15,Race_x_gender,gpt4o,disambig,0.12380952380952381,0.9545454545454546,12.380952380952381
16,Religion,gpt4o,ambig,1.0,0.5555555555555556,44.44444444444444
17,Religion,gpt4o,disambig,0.6666666666666667,1.0,66.66666666666667
18,SES,gpt4o,ambig,0.3913043478260869,0.5106382978723404,19.148936170212767
19,SES,gpt4o,disambig,-0.09090909090909094,0.9565217391304348,-9.090909090909093
20,Sexual_orientation,gpt4o,ambig,0.6666666666666667,0.4,40.0
21,Sexual_orientation,gpt4o,disambig,0.1428571428571428,1.0,14.28571428571428
