,category,model,context_condition,new_bias_score,accuracy,acc_bias
0,Age,llama7b,ambig,-0.6666666666666667,0.4166666666666667,-38.88888888888889
1,Age,llama7b,disambig,0.0,0.3333333333333333,0.0
2,Disability_status,llama7b,ambig,-0.05882352941176472,0.19047619047619047,-4.761904761904763
3,Disability_status,llama7b,disambig,-0.23076923076923073,0.23529411764705882,-23.076923076923073
4,Gender_identity,llama7b,ambig,0.35483870967741926,0.1702127659574468,29.444063143445426
5,Gender_identity,llama7b,disambig,0.0,0.4782608695652174,0.0
6,Nationality,llama7b,ambig,0.09090909090909083,0.3125,6.249999999999995
7,Nationality,llama7b,disambig,0.0,0.375,0.0
8,Physical_appearance,llama7b,ambig,0.16666666666666674,0.23529411764705882,12.74509803921569
9,Physical_appearance,llama7b,disambig,0.0,0.5384615384615384,0.0
10,Race_ethnicity,llama7b,ambig,-0.03448275862068961,0.3048780487804878,-2.396972245584522
11,Race_ethnicity,llama7b,disambig,0.23076923076923084,0.3148148148148148,23.076923076923084
12,Race_x_SES,llama7b,ambig,0.010752688172043001,0.3128205128205128,0.7389026743865447
13,Race_x_SES,llama7b,disambig,-0.15492957746478875,0.35714285714285715,-15.492957746478876
14,Race_x_gender,llama7b,ambig,0.03333333333333344,0.2436548223350254,2.52115059221659
15,Race_x_gender,llama7b,disambig,0.20547945205479445,0.40350877192982454,20.547945205479444
16,Religion,llama7b,disambig,-1.0,0.0,-100.0
17,SES,llama7b,ambig,-0.11111111111111116,0.3877551020408163,-6.802721088435377
18,SES,llama7b,disambig,0.0,0.21739130434782608,0.0
19,Sexual_orientation,llama7b,ambig,0.0,0.3,0.0
20,Sexual_orientation,llama7b,disambig,0.0,0.16666666666666666,0.0
